id,probability
34405,0.5311311483
135081,0.5527537465
32015,0.5853363276
120964,0.4629593194
52688,0.4981490076
138310,0.4914775789
89812,0.4878187776
29406,0.5091810226
100197,0.4702917039
86122,0.4629907906
813,0.5370893478
99273,0.5213776231
134263,0.4966373444
87409,0.5679727793
72312,0.4920109808
23121,0.5516321063
52351,0.5136907697
73285,0.5054898262
56247,0.4496068358
36730,0.5630217791
140111,0.4777635038
16386,0.5315305591
138768,0.4954067767
118343,0.5487391353
121978,0.4800050259
71660,0.5053425431
81417,0.4696894288
55720,0.5379308462
147483,0.5256471634
124715,0.5691235662
145641,0.5187153816
149972,0.4702838957
21401,0.5267885923
71858,0.4295023978
30049,0.5484911799
100758,0.4929831326
85305,0.4878273606
46768,0.5158807635
48121,0.5071491003
72783,0.3466774225
15106,0.495813787
127213,0.4704786539
88234,0.5143764615
59308,0.517871201
46121,0.4984365404
96556,0.5256587267
27573,0.4474512339
110366,0.5224389434
62278,0.4890023172
108375,0.4995496273
21582,0.5245466232
143360,0.5369141698
153234,0.4688246846
46469,0.5195831656
40819,0.481867522
98876,0.524212122
55296,0.4716876447
40986,0.4722867608
69563,0.3925870359
153751,0.4920189977
114398,0.4792977571
34464,0.4894246757
120908,0.4991504252
42260,0.4827955961
116376,0.5124356747
141027,0.5440291166
140967,0.4995176792
47230,0.5168926716
62789,0.5156548619
134330,0.514878571
145353,0.5194647312
35226,0.5673997998
114564,0.4590086043
57424,0.5187134743
86654,0.5072097778
120472,0.6314673424
100622,0.5236586928
78820,0.4561251104
72028,0.5553378463
136307,0.488183409
56229,0.5057743192
120273,0.3798370659
58723,0.4780712426
32954,0.5186254978
105953,0.4968326688
151539,0.5292189121
8532,0.5088732839
80897,0.5203679204
19406,0.4914901257
36819,0.4911224842
129400,0.516484201
75172,0.5008402467
37775,0.5036891103
104176,0.4691926837
86966,0.5149036646
76214,0.5385807753
53063,0.4717026055
66393,0.5027400851
52610,0.5449964404
69830,0.5196765661
137497,0.5067413449
133478,0.480656296
51482,0.4879849255
92060,0.4979644716
122925,0.4868554473
125803,0.5426326394
73351,0.521579802
25423,0.508420527
84490,0.4850385487
152199,0.4997578859
110090,0.5272095203
96214,0.5247250199
89075,0.4977567494
58609,0.5585680008
6751,0.4928971231
52121,0.4713751972
139178,0.5030276775
116713,0.4712388813
139287,0.4760552049
152995,0.4248433411
9907,0.5427783728
118860,0.5269903541
117256,0.3963054121
40805,0.4324626625
33633,0.5172330141
57100,0.4986209273
62539,0.4608751535
10456,0.604470551
51922,0.5396496058
82093,0.4809373915
146653,0.5877481103
108454,0.4876026213
61641,0.4402025938
53396,0.5172449946
47446,0.5700604916
128914,0.5007794499
97369,0.5308511257
12338,0.5350381732
100932,0.5264394283
6894,0.4765018225
116707,0.4470005035
30696,0.5177174807
82844,0.5137756467
114541,0.5324412584
151416,0.5134046078
113489,0.4650001228
15075,0.5464599729
9702,0.5117448568
125600,0.5539278388
12611,0.4450392127
129934,0.4818817377
69468,0.5114139915
123068,0.5123197436
75113,0.4953884482
147711,0.5131297708
116772,0.5013750196
4077,0.4230751097
4316,0.5500820875
151520,0.4801010489
25551,0.4951342344
132718,0.4958228171
345,0.4906501174
85961,0.5100875497
71622,0.4722968638
47924,0.2839375138
87512,0.4733055532
42128,0.4749235511
15385,0.5269777179
32594,0.4812581241
66893,0.5185062885
11340,0.5246497393
50917,0.5200585723
29574,0.5467255712
106986,0.5193206668
24715,0.5128487945
119491,0.5237512589
127452,0.5511302948
61824,0.48686257
38762,0.511918664
80059,0.5830156207
6763,0.4702905416
34325,0.5753632784
26457,0.4840639234
139821,0.4763615131
115608,0.5177755952
968,0.5241709948
53868,0.5832548738
11242,0.5215357542
6466,0.4908976257
27879,0.5262751579
153165,0.4915531278
2924,0.4019500017
81563,0.5059372783
112134,0.5527222157
135176,0.5397725701
13551,0.5016599894
10310,0.5531123877
79400,0.5153692365
78783,0.5240629911
74434,0.5182954073
85443,0.5642367005
104055,0.5325248837
18166,0.4873410463
132195,0.3958186209
72906,0.5723010302
123384,0.4422403574
81247,0.5004600286
45753,0.5080856681
122712,0.3636793196
143851,0.4854084849
29809,0.5188904405
25290,0.568759203
135406,0.5515610576
139762,0.5229033828
16452,0.4999972582
20748,0.504157722
146961,0.442022711
141168,0.4852043092
137298,0.4696291685
97487,0.5254232883
120591,0.5453368425
58478,0.552921176
118438,0.4065839648
31030,0.4866085649
18314,0.4773524404
13579,0.5740722418
2525,0.5783090591
2784,0.4796753824
9139,0.515392065
29846,0.5364987254
24871,0.5034347773
12529,0.5242676735
129169,0.52388978
95613,0.5222994685
152828,0.5180878639
147660,0.5053683519
95901,0.5547481179
25101,0.4248082042
101375,0.4798806906
82586,0.5346388221
126284,0.4816366732
114990,0.5733263493
3927,0.3734518886
33644,0.3690029085
69780,0.5386456847
74884,0.542681396
119195,0.4480781853
43587,0.5285304189
112777,0.4604505599
7593,0.4216071069
81526,0.4163830578
115985,0.5201807022
145369,0.5173959732
34196,0.550982058
7989,0.4590305984
108180,0.5367863774
67809,0.6175548434
48293,0.6008036733
78224,0.4884309471
41392,0.5213820338
153847,0.4863409996
68728,0.4729732275
50810,0.4589351118
3546,0.5133515
65270,0.5122544765
91199,0.5025636554
78360,0.5467793345
106641,0.5210238099
67984,0.5593870282
152970,0.4866671562
104747,0.5029219389
136628,0.5337198377
131338,0.5137832761
119678,0.4911258221
68489,0.5326663256
107271,0.52233845
125665,0.4934986234
138011,0.5026438832
146696,0.4818819165
96174,0.5289860368
124565,0.4936744571
29979,0.4997191131
103993,0.3414805532
77549,0.4598628879
46381,0.5842487216
115050,0.543572247
122723,0.5082039833
98328,0.5059865713
4945,0.5032857656
103157,0.5323402286
9404,0.4497270882
116535,0.4857982099
60567,0.5501022935
31336,0.4687933028
22659,0.5324482322
36506,0.4433760643
39364,0.5241706967
132251,0.5180144906
56186,0.4472131729
69736,0.52781111
3291,0.5063353181
14630,0.4288148284
84137,0.493732512
132141,0.52425915
55495,0.5230590701
105263,0.4139332771
134246,0.5024829507
78671,0.5122388005
72998,0.4886297584
139055,0.5154904127
12132,0.5366951227
99189,0.5139518976
144933,0.5179044008
153853,0.5149604678
39648,0.5096443295
142022,0.485755384
115064,0.5296586752
23784,0.4646830857
138681,0.5512641668
59683,0.5023590922
33446,0.4626763463
112292,0.4595650434
75447,0.4870770276
144236,0.4918916523
67903,0.5288584828
136860,0.5444638133
59695,0.4591602385
59354,0.4348669648
21634,0.4998227954
32388,0.4435111582
36088,0.5172583461
63703,0.5312981009
141104,0.5346095562
71538,0.5562646389
44729,0.5305524468
139305,0.4942800105
40443,0.515162766
3519,0.5512694716
85545,0.4770185649
8737,0.5008662343
90250,0.5578712821
118891,0.4868680537
115827,0.6019029021
104606,0.4685265422
19282,0.4849164188
57726,0.466645509
18973,0.4966118336
35255,0.503534019
134906,0.4742515683
72288,0.4558693469
135932,0.5441337228
15223,0.4685599506
82946,0.4866075516
5661,0.524525106
39858,0.4810780585
34575,0.5521211028
135372,0.546041131
74002,0.5445578098
29275,0.4699032307
96528,0.506536901
15786,0.5372154713
64045,0.4636396468
34133,0.4786951542
127881,0.5470100641
94604,0.5887038112
4202,0.5689902306
19910,0.4610846937
113711,0.5359035134
3881,0.4810332954
103547,0.497607708
6167,0.5431360602
75585,0.5473732352
112496,0.4853991568
51207,0.492359519
130691,0.4826322496
138767,0.486361742
57361,0.517649591
40528,0.4929454923
66873,0.515915215
137027,0.5281402469
33411,0.4978823066
40837,0.7170554399
4505,0.5249954462
44912,0.5282492042
31596,0.3447180092
94589,0.5237300396
104473,0.471427232
17233,0.4689367115
67323,0.5096059442
83967,0.4744234681
100210,0.4845249653
144898,0.4774388373
38614,0.5398601294
52890,0.5559595823
76794,0.5387946963
126632,0.4621875584
73061,0.4618608057
96175,0.4757288098
138046,0.5431563258
68957,0.509414196
94749,0.5700681806
57193,0.4607271254
3044,0.5137438178
32913,0.4898358881
55157,0.5064982176
16531,0.4715625942
153887,0.5582139492
129918,0.4865578711
140752,0.4942108095
18907,0.5373565555
37087,0.4938769639
46799,0.5210388899
105907,0.5135802627
46591,0.5300899744
113059,0.4353750646
46203,0.5217702389
28936,0.5389190912
6594,0.4823244512
102942,0.5062230229
24850,0.5113199353
25311,0.4922615886
7881,0.5041888356
47445,0.4634268582
121927,0.4800367653
20483,0.4686100781
9817,0.5132588744
56877,0.5207653642
137666,0.5202175975
59819,0.5682418346
20182,0.4602768421
1751,0.5069158077
6114,0.4088681936
28415,0.5256690383
146929,0.5336992145
125796,0.5230087638
151650,0.623550117
42232,0.5133054256
107593,0.5154460669
58230,0.5109190941
118409,0.6435516477
5234,0.4819832444
18462,0.4685404599
120729,0.526255548
60748,0.5147923231
107522,0.4511156976
98298,0.4890577495
91116,0.5819514394
1783,0.5369650722
81318,0.5147224069
9132,0.5179456472
42174,0.4545222521
54948,0.4407722354
143607,0.603128612
73085,0.5497557521
87480,0.5335267782
30551,0.6372224689
34777,0.4846101701
26473,0.4893082678
102029,0.4898536205
153248,0.4509209692
104087,0.5300865769
122559,0.5422775745
152999,0.4123886228
92652,0.4793298542
67024,0.4345781803
75722,0.4999019802
144510,0.5207890868
72976,0.479080528
68824,0.4308438301
72633,0.5240277648
35289,0.5172790885
141795,0.4683299065
12314,0.5054853559
65196,0.4615835845
32953,0.5081267953
97845,0.6255456209
96914,0.3962374628
97682,0.4812915623
109637,0.5164176226
14357,0.5379506946
57286,0.5106108189
23080,0.5188829303
38804,0.5118256211
75981,0.5253061652
35068,0.5776942968
62524,0.52837044
33237,0.5462878346
20709,0.4966396987
44295,0.5296458602
10226,0.5021674633
91330,0.5625420809
84983,0.5059838295
138952,0.4580329657
150359,0.5108649731
34508,0.56396842
38154,0.4980282187
224,0.5223452449
51877,0.5239933133
61943,0.5167998075
6807,0.5183746815
95768,0.4473478496
144091,0.4988109767
17354,0.540435195
107212,0.4568097591
89859,0.4420394897
81469,0.5202381611
137932,0.5449674726
50667,0.540933311
43398,0.4531020522
29318,0.4847886264
115504,0.5355195999
2450,0.484833926
20126,0.5279920101
8607,0.5276287198
151936,0.5019026995
127912,0.5063351393
105841,0.4834526777
62796,0.5072350502
144987,0.4101459384
24000,0.4829633534
101438,0.5132475495
143177,0.577968955
39395,0.5321947336
88522,0.4930798709
124776,0.5488014221
117180,0.4622045755
151352,0.4040768445
115017,0.5073673725
97694,0.4327018559
10474,0.5416323543
106741,0.5062896013
141582,0.5061008334
49606,0.5264010429
105957,0.5629932284
47451,0.4910466075
141410,0.4865959585
81095,0.5514352322
152766,0.4811176658
100473,0.5975124836
89057,0.5630195737
68104,0.4710210562
72598,0.5392042994
74672,0.5248949528
3259,0.4595195651
16802,0.4864114523
33310,0.4570176899
7965,0.4997880161
145591,0.5329933763
72127,0.4724111259
149271,0.4874023497
115850,0.4684639573
123617,0.5225535035
95409,0.4556753039
111776,0.535674274
137815,0.5198931098
148194,0.4637114108
74896,0.4582255185
53137,0.5074162483
151474,0.4291611612
75099,0.5015463829
119613,0.4642633796
101948,0.5338949561
12874,0.4832577407
43305,0.4890357256
95857,0.4956581593
86707,0.502384901
14702,0.5552116036
133565,0.4829871058
114799,0.4998186231
21723,0.4885278344
4700,0.5245338678
17981,0.5430807471
125231,0.4962536395
81008,0.4890131652
129130,0.4819456935
34141,0.443457216
115269,0.5591442585
2688,0.477214098
5089,0.4923385978
96623,0.491455406
2591,0.4912259281
20805,0.5346749425
72754,0.4874131382
40493,0.5055484772
121411,0.5290274024
59306,0.4987660646
66475,0.5280218124
75079,0.5324077606
120457,0.5645338297
23347,0.4736176729
136191,0.4884583652
38642,0.5133377314
126308,0.3620299697
48879,0.4941395521
149993,0.4870059192
139131,0.4666540027
97791,0.4803288579
37170,0.5246491432
52891,0.5216951966
139158,0.5511358976
97174,0.5377019644
150409,0.5052786469
42707,0.4625922441
2685,0.5095530152
111267,0.451671809
117527,0.4606489837
55948,0.532227397
133130,0.5065409541
120997,0.4992244244
125441,0.5097910762
80264,0.5018875599
80177,0.5216168165
81367,0.5586181879
61181,0.4850765765
966,0.4942193329
42503,0.565574944
130521,0.4455414414
35872,0.4485218823
89644,0.4524715543
137703,0.5244660974
24493,0.5019868612
106890,0.5508983135
117908,0.4605993629
118259,0.5468260646
31981,0.5327587724
23832,0.5034669638
80615,0.5161254406
46845,0.4964454174
130545,0.5049231648
86688,0.5031167269
15688,0.5023012757
70841,0.4540858269
31089,0.5525871515
53066,0.524351716
47858,0.5327031612
59127,0.4943494499
65118,0.5267685652
141912,0.5385811925
88107,0.5083059669
99859,0.5337665677
38351,0.4859917164
86407,0.518884778
124356,0.5129936934
52205,0.5092567205
138278,0.504137516
146821,0.5198119283
48974,0.4856493771
128708,0.5660430789
44189,0.5332753658
121951,0.487517029
73445,0.4747904837
82475,0.5155924559
124614,0.5075753331
136126,0.4650380909
46970,0.5049467087
96600,0.1888988316
68972,0.4523121417
41306,0.4735352099
49884,0.5419654846
145539,0.4328581691
81173,0.4611956179
118344,0.4996469021
123436,0.3974173069
27119,0.4393157661
111287,0.5518717766
78147,0.4934454262
114562,0.480124414
88349,0.5170485973
5877,0.5332025886
2222,0.5113031864
96815,0.522536695
151368,0.5344775915
35048,0.4345653653
129909,0.4840649366
20693,0.4233782291
15578,0.5241038203
104005,0.5003944039
120147,0.4264561832
97236,0.4270756543
42811,0.5083863735
136426,0.5298340917
132412,0.4497817755
109572,0.5328558683
122574,0.5404735208
144753,0.4605024755
32193,0.4814073741
143865,0.4946849346
91306,0.4993818402
107116,0.5389275551
91698,0.3957749307
29576,0.514089942
150557,0.5098378658
46000,0.5043877363
135652,0.5256705284
115155,0.472299844
123703,0.5231207013
84618,0.4846086204
135098,0.492559135
106119,0.4934975803
39850,0.4634738564
64239,0.5002508759
117031,0.4776643813
115875,0.2976498008
141850,0.5115355253
67308,0.440572679
21828,0.5196829438
25408,0.5250213146
129320,0.5155990124
142879,0.5348958373
50027,0.5105224848
130645,0.4829451144
138964,0.5050797462
112951,0.5150170922
105255,0.5210617781
141868,0.473727107
79587,0.5068300366
50564,0.5133654475
95974,0.4961273074
129533,0.4809147716
147434,0.5201361179
84355,0.5135095119
1213,0.5095140338
135290,0.5084357262
134371,0.4977065027
38238,0.5152372122
34556,0.5264902711
65010,0.5232329369
141538,0.5082618594
85101,0.4369651079
138505,0.5478826165
8657,0.4789737463
132607,0.4919849932
61948,0.4331616759
22140,0.4743911922
81043,0.503059566
68453,0.5149115324
104332,0.5473865271
131590,0.4963893592
87299,0.5437981486
24377,0.5050777197
145544,0.4273571074
82949,0.5102035403
146888,0.3801837564
38746,0.4430698752
50732,0.4410232604
67797,0.5292133093
50069,0.4619583189
119810,0.5433295369
120584,0.5240181684
73636,0.5058470964
98314,0.5283067822
1435,0.5919374824
66990,0.5141972303
102296,0.5366622806
18075,0.5203357339
103639,0.5317115784
80396,0.5030915737
105203,0.5454784036
5791,0.491194278
125850,0.4650493264
57044,0.4855782986
70982,0.4572243989
127156,0.5722894073
80750,0.5024094582
100084,0.5423259735
31797,0.402613759
33427,0.5424109697
1633,0.5151663423
111110,0.5041778088
23389,0.5104683042
74644,0.4932356179
77963,0.5093486905
125732,0.4961547256
7310,0.5117331147
97517,0.6031666994
119288,0.4889193177
64184,0.4933033586
95538,0.5019946694
82340,0.532910645
11115,0.4930724502
49236,0.529303968
52290,0.5174456835
3138,0.4616743326
111815,0.497076422
130061,0.5062192082
50449,0.5230634212
132349,0.5021241903
16121,0.4726085067
125999,0.4904222488
32446,0.5498637557
63229,0.4974519014
78956,0.4689076543
108215,0.503354907
59536,0.4993310571
94443,0.5046807528
114354,0.5776602626
51830,0.4502297044
58543,0.5361056328
122769,0.544521749
69795,0.5186923146
134879,0.4990519285
6642,0.5602523685
76410,0.4945829809
83189,0.5405592918
75165,0.5131644607
8550,0.4876018763
26065,0.538633883
70345,0.4571895897
49223,0.4209011197
78325,0.4702462554
72670,0.4873012304
46573,0.5380968451
133665,0.5287638307
56829,0.4868008196
32329,0.4466238022
149161,0.5098859072
100597,0.4922969937
128405,0.5417149067
71020,0.4970367253
76213,0.5118008852
138332,0.5494094491
114515,0.5312823057
106923,0.4892261326
35754,0.5398667455
67991,0.4863915443
83835,0.5317287445
86689,0.5305612683
60760,0.5753814578
2937,0.4929646552
101814,0.5196106434
2744,0.5090899467
150876,0.4715560079
25711,0.4746513367
132273,0.5186389685
73193,0.5306944847
85589,0.5164116621
3725,0.5285925865
43612,0.5284789205
44553,0.3856661022
8777,0.4985651076
92336,0.5239998102
1145,0.525739193
9751,0.5202221274
96471,0.5562517643
107889,0.5409600139
19736,0.5351653695
66770,0.4517112672
54348,0.5031826496
70698,0.4891699851
29520,0.408880055
45788,0.5009983182
97808,0.4929718971
124530,0.4649271071
107729,0.4500747323
30866,0.4827726781
64257,0.5142703056
117406,0.529173553
130912,0.6345672011
7848,0.4840028584
148786,0.4863604009
23858,0.5072225332
96980,0.5493012667
65804,0.4469973445
152674,0.5340152383
51967,0.486238271
132040,0.4083337188
33033,0.4953339994
134159,0.4874998033
135041,0.5317857862
31419,0.496922493
26117,0.4911254942
130280,0.5245178938
2682,0.5331639647
2766,0.5477256179
107727,0.5409929156
146554,0.5090945959
10773,0.4752978683
141343,0.5836521983
73438,0.528352499
76162,0.5583950877
64860,0.507828176
140621,0.5317725539
37224,0.5393819213
126523,0.4952911139
116051,0.5440038443
105643,0.4538099468
126930,0.5737831593
79231,0.4894504547
139471,0.5105330944
84103,0.4961486757
120983,0.4929808676
126519,0.5033683181
118765,0.4397677183
112102,0.4793100357
56849,0.4703033566
37654,0.4877984822
134396,0.4459327161
57040,0.5288136601
95924,0.5523607731
143868,0.5009564757
64163,0.5221886635
108304,0.5300092101
78526,0.5497781038
132680,0.4833117425
65617,0.5064347386
141291,0.4763730764
42908,0.5316984653
83630,0.4121949375
48024,0.5342457891
36911,0.5463538766
52163,0.5404604077
14113,0.4285298586
84702,0.4980505705
108240,0.509513557
92551,0.5054293275
50572,0.5101071596
73953,0.6237958074
47593,0.4420773089
105223,0.427633971
78468,0.488578409
143450,0.4412727058
42614,0.493825227
37652,0.4791367352
29883,0.5597624779
10086,0.530136466
135868,0.4893878996
94236,0.4627209008
14053,0.5036940575
144746,0.4970583916
80337,0.5329550505
57793,0.2615666389
132505,0.5009444356
67711,0.5169866085
104711,0.5345067978
37792,0.5064755082
6926,0.4950422645
141909,0.5203740597
34328,0.480441153
130919,0.4634158015
118940,0.5042437315
21916,0.329726249
147205,0.5214710236
129068,0.5317157507
28485,0.4730685651
71022,0.5544288754
75911,0.5570984483
62599,0.3506149352
89166,0.5117423534
148560,0.5325889587
24044,0.4887410104
70586,0.5354866982
109519,0.3660283983
26418,0.4807426333
135796,0.5037068129
66494,0.4694453478
74808,0.5381265879
66189,0.5635761023
23250,0.5098480582
112828,0.5238517523
116265,0.5258364677
63365,0.5089051723
81712,0.476798892
69034,0.5133228898
6101,0.3640441298
21979,0.4732624292
144448,0.4848563969
126424,0.5304251909
54665,0.4855599701
6739,0.5002459884
27303,0.5127452612
9642,0.4849720001
86382,0.5285520554
136784,0.4847669005
123264,0.4564667046
38301,0.5403069258
87223,0.4714418352
132713,0.5036685467
25304,0.523671329
114871,0.5115200281
55194,0.464361161
111858,0.5669823885
113357,0.5165374875
74695,0.435883075
46918,0.497118324
136385,0.4702663422
53457,0.5531955361
27667,0.5347681046
24813,0.5219478607
69372,0.5422508717
114123,0.6040801406
64514,0.5125246048
92855,0.5272853971
36915,0.4510870576
135287,0.5212407708
36398,0.4780163765
33286,0.4988653362
130684,0.4656546712
140546,0.5366675854
29735,0.5011151433
102420,0.5397381186
55950,0.5111839771
75137,0.5361765027
28008,0.5081192851
82672,0.2087918371
124955,0.4874200225
112094,0.5150994658
89963,0.5178932548
131389,0.5114678144
99805,0.5528734326
36904,0.4809351861
34568,0.5236715078
141370,0.4716852009
61916,0.467361927
133682,0.5742624998
82346,0.4815666974
110100,0.4949455261
63984,0.5088971853
26640,0.4337410033
146588,0.4261326194
66731,0.4950266182
26066,0.5140345097
90957,0.5372567177
112427,0.5032063127
88806,0.4160166383
146880,0.4876375198
101295,0.5070389509
111547,0.5423073173
2000,0.5194245577
83639,0.5162734985
88935,0.4634489119
82218,0.4978898764
95771,0.51353544
97259,0.5061840415
6119,0.5352210402
58814,0.5231230259
14227,0.4158092737
141099,0.5033317208
9365,0.5037763715
28372,0.4332226515
41685,0.4641675055
134095,0.5018767715
96395,0.529097259
30508,0.5169915557
59004,0.496658057
76041,0.500143528
16000,0.4953851402
114841,0.4718411565
116632,0.5090561509
107171,0.3823994696
144174,0.5029894114
9097,0.5278629065
99231,0.5394294262
129032,0.5075384974
101535,0.4952990711
76756,0.5062826276
92409,0.4975942373
13051,0.5519718528
144549,0.5138126612
7611,0.4746448994
88274,0.5511250496
137211,0.524331212
58865,0.5274285674
7777,0.5194379687
33107,0.5297886729
2902,0.5483631492
86934,0.5223401189
90960,0.4756059349
83650,0.3961518705
24741,0.5056069493
7380,0.4861056209
73045,0.4759939909
22199,0.5329365134
46038,0.4830805063
31539,0.5453159213
90341,0.5002998114
153364,0.4771189392
52269,0.4630734921
110463,0.4770853519
58495,0.5117118955
15126,0.4651094377
59943,0.4836379886
15336,0.4936592877
2567,0.4685783684
25149,0.5902747512
103050,0.3771024346
128201,0.5002265573
44992,0.5300948024
64498,0.5252072215
3874,0.4976001978
2437,0.5167832971
129636,0.4806467295
150299,0.5269200802
28529,0.5696168542
47673,0.4712471962
21350,0.4746023417
52525,0.5796101093
72340,0.4675586522
146595,0.4509233236
1348,0.445369482
14051,0.5750596523
15428,0.5160973668
135192,0.4063144922
11278,0.4736246169
148032,0.4462877214
44587,0.5009790063
145152,0.501298368
129266,0.4997173846
142809,0.4815506637
130246,0.4648254514
75339,0.4582594633
139094,0.6099604368
44318,0.4676423669
130269,0.4807190001
150999,0.4811201096
101578,0.4955810905
124772,0.4445993006
32830,0.4717651606
56306,0.4455524385
103602,0.4569419622
89310,0.5039348006
21822,0.468205899
48155,0.4971425831
88208,0.5100432634
74671,0.4879260361
1173,0.4602468312
77996,0.5045825243
119268,0.5196190476
44906,0.4928482771
153757,0.5165551901
30010,0.4867669046
130304,0.5229262114
116764,0.5056479573
17555,0.5115276575
144870,0.4486183226
119592,0.5329162478
69759,0.512163341
88160,0.5267190933
74033,0.4425014555
129149,0.5131548643
102286,0.4898509979
19852,0.5047662258
97970,0.4712787569
8774,0.5405554175
1061,0.5181569457
110027,0.5377976298
66809,0.4557318985
3160,0.4949123561
120132,0.5303039551
2768,0.5231041908
119584,0.469317764
141192,0.5062690377
26174,0.5536064506
142816,0.5050346851
10999,0.4800291359
132026,0.4752905965
2200,0.5139309764
132750,0.4883504808
90575,0.5419824719
16460,0.4361777008
39500,0.5557288527
35597,0.5079045296
148561,0.5042899251
82066,0.5317400098
3373,0.5107791424
40771,0.4938495755
16950,0.5219029784
36298,0.4877505004
10487,0.5458571911
19307,0.5443520546
83964,0.4961815476
74914,0.5685962439
63036,0.4847058356
34733,0.5394356251
133114,0.5283860564
65065,0.5510889888
13925,0.4706587791
96115,0.5108322501
28437,0.4390818477
24118,0.5272045135
73659,0.5617096424
51745,0.5277144909
45800,0.5148155689
55196,0.4982798994
88589,0.4901161194
83190,0.5356355309
32043,0.4281630516
22483,0.5143918991
110155,0.47675547
55483,0.5081300735
39002,0.5133143067
79935,0.4786598682
118930,0.562849164
74223,0.6042211652
134168,0.5405780673
75765,0.4858443439
29366,0.5060801506
2266,0.4954477251
33433,0.3857499659
136665,0.5116688609
107821,0.5084838271
7023,0.4722258151
26844,0.4808292091
107707,0.5517004132
117981,0.5030037761
81830,0.5273795128
140911,0.5092502236
102240,0.492213279
39358,0.5203636289
111306,0.4464040101
109182,0.4544413388
24488,0.5437164307
98695,0.494025588
57580,0.5212124586
106754,0.5244377851
25607,0.509167254
72622,0.4965519607
133401,0.4793008268
135758,0.5109985471
95246,0.5567044616
78815,0.5231147408
87005,0.5339155793
94382,0.4947923124
31904,0.5567623973
7794,0.4716495574
59996,0.5146553516
98842,0.4745147228
40503,0.5044842362
87995,0.463191539
123121,0.5158196688
27286,0.4548137188
10775,0.4770022929
1307,0.5480571985
31455,0.508279264
106335,0.5050797462
71785,0.4238762259
102622,0.5274575353
50326,0.5202611685
36272,0.532607615
47657,0.5253716707
49579,0.5389950871
98269,0.4810364544
102717,0.5297365189
138572,0.5779728889
86974,0.5147239566
94890,0.4546555281
130646,0.4292305112
56587,0.432454586
89517,0.4909281433
66195,0.5061656833
69500,0.5198885798
41308,0.4892094731
21089,0.5015912652
91019,0.5091177821
43977,0.3426535428
17596,0.4920914471
38649,0.5053508282
122265,0.5349510312
142804,0.5363225937
54320,0.5229023695
82621,0.5408113003
15286,0.4768297374
136037,0.5358483195
101582,0.5190158486
97219,0.5320640206
118701,0.5017842054
47429,0.5083938837
21256,0.5491223931
24804,0.4940829873
151172,0.5682182908
83731,0.4923963547
102801,0.6462978721
92901,0.5774047375
82603,0.4885878563
135253,0.4824238718
84293,0.530241847
133990,0.5065885186
138437,0.5190411806
105025,0.4637561142
138544,0.4991214275
95673,0.5092354417
128665,0.4709484875
129756,0.5091546774
64476,0.5570263863
132192,0.5110510588
28743,0.4840034842
103,0.391617775
143853,0.4725509882
116083,0.4618939757
4106,0.4833436608
135418,0.3882994652
19000,0.4913068116
18268,0.4942172766
87040,0.5036850572
108103,0.5082634687
39822,0.4928705692
12424,0.4662286639
57252,0.5450712442
78795,0.4927780926
139487,0.5290625095
13123,0.5204949379
42227,0.5224958658
25041,0.4716750681
129209,0.4720278978
153647,0.4184819162
31968,0.4962679744
114378,0.5598686934
88816,0.5191636086
150463,0.3872281611
72096,0.4890923202
142277,0.5581074953
75384,0.5098828077
117303,0.5185879469
63826,0.449499011
153946,0.4872226715
121028,0.4692215025
37453,0.558150053
55215,0.5581557155
131406,0.5045315623
135281,0.5221679807
149205,0.4748277962
120994,0.4927118123
74001,0.5011912584
87581,0.5595300198
76303,0.440756768
83110,0.6562069058
100106,0.5049820542
67022,0.5342089534
10592,0.4235166609
151183,0.5054805279
73221,0.5662338734
61237,0.506614387
11643,0.49764961
149179,0.5189861059
8742,0.5328552723
69056,0.4468855858
13200,0.5921298862
107529,0.5111050606
127132,0.5556790829
122060,0.5085642934
131132,0.5531193614
130655,0.4851682782
137417,0.4924409688
113025,0.5770130157
122968,0.4780806601
151734,0.471829474
34558,0.4928671122
153943,0.5006456375
137992,0.5378377438
85883,0.4979165494
118008,0.5372958779
117830,0.4953466952
72918,0.5152334571
106215,0.4606001377
43185,0.5448346138
24056,0.4845083952
6892,0.5128305554
137054,0.3745591938
136642,0.5225833058
124658,0.4880174398
114627,0.5299661756
132462,0.4707338512
117583,0.4869695604
102872,0.4973405302
25031,0.517803371
142299,0.4566436112
32401,0.476757437
115934,0.516065836
80467,0.3285565078
22170,0.5431850553
140690,0.4715984166
129398,0.551140964
133394,0.5032690763
53200,0.5363864899
24642,0.5325362086
46360,0.5348917842
68235,0.4982188344
73838,0.470590502
91469,0.466465503
117494,0.5313286185
44389,0.5258672237
151446,0.5630247593
64284,0.5342099667
148591,0.4943781197
24502,0.5119552016
28386,0.4976535738
54445,0.5439076424
36951,0.5016164184
65925,0.4816240668
147336,0.4611766636
127757,0.5037602186
130772,0.4545302689
111604,0.5172197819
98528,0.5103845596
73117,0.5379183888
109526,0.5289982557
132098,0.5057364106
115396,0.5413806438
50230,0.5425026417
114338,0.4947002232
149217,0.5096971989
56219,0.4889246821
39579,0.4708708823
47719,0.5042909384
9963,0.5575386286
151513,0.5075087547
49011,0.5205897689
12573,0.4254930317
45357,0.4959279299
16613,0.5297420025
120517,0.4736888111
106473,0.5345339775
65800,0.5163393021
76735,0.5173086524
