id,probability
13050,0.514514944993402
145653,0.519141348649622
959,0.490602170870559
148945,0.489582163459068
73011,0.509894409666449
74411,0.475720730772202
84287,0.502198044022212
119503,0.563168174271947
3946,0.485529037518189
7181,0.531339493446485
77927,0.529965439512359
139638,0.508129287713775
9599,0.525796420626746
130891,0.502671383122793
28975,0.516608627310953
120581,0.524529808391686
45818,0.502520647351184
138156,0.486231482653977
66119,0.505255714120666
85199,0.516534025310902
101580,0.517790139831111
138609,0.515069646886946
139696,0.511153717685473
96039,0.484816054776384
68147,0.502260560790061
138167,0.501701770171069
140114,0.456217981110162
98975,0.509213983143537
121590,0.487148665203413
78326,0.499481713442131
113661,0.517915201124576
36255,0.508626954117517
133959,0.490298857182902
96403,0.524862466069242
134638,0.481901491829442
152359,0.507786460873071
120524,0.496591067239243
14391,0.476551332485958
29571,0.501550702190149
70764,0.521611401389168
145952,0.535217828119682
72255,0.468246319730472
33311,0.461751527863047
36665,0.504874648785285
153441,0.49594541702248
122130,0.502587756149943
95994,0.480038427698061
110108,0.500223121646937
152450,0.496725485507163
145467,0.493352771839754
66568,0.46723345917983
146994,0.509646601302029
41893,0.527447029236187
93132,0.487382387071965
70932,0.515214108358073
133466,0.485328498080314
77019,0.523916023907182
127211,0.49804906320273
114939,0.522598686739122
30316,0.458247979716811
31637,0.476721027375201
64302,0.498923376290346
40879,0.528253381496645
8181,0.508337314435171
59552,0.499440395618795
66334,0.496487340952204
10950,0.500483319635562
127640,0.522853967526289
29446,0.521003650207761
79441,0.498489703727427
38982,0.512030418537676
109825,0.577929140867558
93806,0.430769590139767
33652,0.484664899954739
37339,0.520320327640454
5645,0.482634713709914
3360,0.506371121187429
65291,0.475914217434968
96976,0.493666074397061
125536,0.493815954551575
22392,0.518066955721741
100335,0.517796306800565
145833,0.486399501983466
85942,0.498359609632801
47069,0.511736884151958
145524,0.513103845361275
38882,0.515633812588963
93751,0.484195740832703
125780,0.509889541695894
39341,0.524168013783138
132550,0.524019452027671
117357,0.536436891916769
108001,0.506959466117654
59598,0.513594293709045
118432,0.526646248789812
12005,0.488495285815427
59203,0.512179104583356
20647,0.513097189543368
120027,0.524072800966139
3643,0.483156168975043
112526,0.585397049379962
143354,0.505336591957653
36550,0.500516457376126
59079,0.519154429525623
3400,0.490143716636265
46684,0.497254303227408
140243,0.521849726786416
10967,0.4702327009554
17908,0.503225405191524
150860,0.495890970287905
57453,0.484005511425512
55167,0.512506484255437
35111,0.515148856556693
27401,0.491767104923477
137469,0.501030610833313
135107,0.531724191361713
44323,0.520705252328815
23777,0.510704105687401
89623,0.483464650678083
60453,0.508573116842214
1189,0.518497022494947
115933,0.506690730757625
137827,0.449377650472065
1472,0.531354435408817
15623,0.493989690160658
43283,0.488615899731771
110251,0.479958698236774
120339,0.470132541710965
91257,0.503460157204081
59911,0.519514923634385
117696,0.531791432396425
47238,0.521134163835508
50792,0.526146775352814
18586,0.504502186866576
15734,0.526486921929444
26322,0.462035245076499
44568,0.503961086470617
34015,0.482988256915145
82136,0.501887908337517
50619,0.50388547334439
55842,0.484004797192011
131407,0.520718251434373
16333,0.507375643979749
18795,0.494904862692716
85265,0.521846788513384
113067,0.569392477956022
52761,0.532050440734942
46751,0.521036746600672
95573,0.478195222133967
76816,0.498422771496354
62310,0.449566995993649
146473,0.503987797962268
94730,0.500405886308701
48373,0.427946021687997
125891,0.507497914592099
28476,0.518289874599798
142839,0.504101496324662
9962,0.52576901484838
18952,0.548599411703294
99339,0.527713009096797
126292,0.548205775114513
144384,0.527851719341535
64147,0.501370007962372
147127,0.47529349180535
1984,0.44805988402759
149742,0.564156604995568
150546,0.533215917252294
29011,0.480444306736664
127968,0.478713423493473
104044,0.434825724822353
56189,0.515862509104395
133609,0.521411017637631
28566,0.471969933654168
15473,0.520061221701597
136793,0.508978015613417
148227,0.520409250474644
146587,0.488588107468988
61940,0.50473547199132
141922,0.509722840126087
22254,0.555230412201573
141215,0.501629316378969
151874,0.468042409527225
25215,0.514760134290938
143441,0.534113063608848
83702,0.511640238811423
67212,0.505399147491067
94481,0.532515522529449
33521,0.446637231616443
88503,0.525879396209711
22998,0.483828478654487
150843,0.472573251238184
54246,0.517631488545217
60455,0.478586220267793
41462,0.518974649195003
23908,0.617650804970515
62709,0.508488826798679
114739,0.497814583600691
46102,0.509218703546985
43091,0.550863496446556
110768,0.519116401434653
80222,0.534953210738761
124103,0.534397340987082
139791,0.467410591468144
82924,0.470298323871996
143437,0.516359192361375
16951,0.500872821503617
145781,0.50940394959016
92265,0.516302671464249
138064,0.491346993958648
82288,0.498018666569488
125966,0.514250371090559
120836,0.481375259791076
87018,0.492898524985064
81244,0.489117017327494
85133,0.542278558978404
15171,0.503608210406927
83441,0.516579519459164
145786,0.495232777044337
30451,0.470775448670357
70323,0.488936322616983
96502,0.487311544320646
110203,0.520111388050937
125919,0.529327953310774
102663,0.513024916519402
71119,0.496659765337682
44159,0.501988196337784
130013,0.51412986159869
61438,0.52200390684006
126235,0.511221253282259
4723,0.54564618563552
43816,0.514457714504853
131215,0.504272552965875
54679,0.509413246050868
21044,0.503794128999797
104939,0.532616011096912
12291,0.52910583964616
48236,0.520994320420075
87595,0.478555786754602
44190,0.504230840933382
29677,0.515840488901574
98492,0.496702548131109
136550,0.520632222815213
149261,0.522989280668902
118988,0.496489327027406
60509,0.525631555949198
150230,0.499491769388852
88230,0.519671397842434
127648,0.492809926854147
114164,0.509288563715883
111565,0.483898497132753
130311,0.510958192598891
11998,0.502844199471529
25906,0.489382042725821
107442,0.504783954727419
120775,0.520949194306077
90871,0.506346158038511
68945,0.462685918898198
108926,0.511663938012453
75837,0.502700923481636
124463,0.529464639301973
47489,0.490575674924139
70158,0.487478361378896
10818,0.492933611059961
53723,0.519399179321572
58606,0.522769489447282
1196,0.557927399327326
153815,0.490913573025903
65186,0.517516394155898
92450,0.539181265775007
149437,0.42584607884418
116515,0.502467015240158
10386,0.500447303715233
140993,0.504265633976185
146007,0.496280074264656
9671,0.512764374241065
115734,0.520516866121002
7681,0.472862319176098
12636,0.511252993144945
117167,0.502667801503566
28361,0.507074102268086
97048,0.479982957695924
136015,0.49751063773116
103234,0.542156508939733
147793,0.462103122123202
55091,0.548167231135838
235,0.507366925235196
34512,0.466217839620571
24912,0.511392515388683
109582,0.498995362001107
107608,0.46061576257119
8101,0.50445629827602
107956,0.495942862073245
28559,0.475261429640697
61621,0.483715265690354
54554,0.512980980891148
12943,0.521461682894724
91343,0.491424646561274
109820,0.523568481178559
107689,0.507083580747115
149941,0.528034051866198
21744,0.504238320196131
129496,0.508883647638412
58722,0.536532042378131
98675,0.496133431221662
122241,0.490032982961942
98016,0.507080460911827
47165,0.522130975965473
61406,0.51761149713791
79829,0.503200762304534
144999,0.48460231822137
62510,0.504057320541721
132901,0.520092658565671
94369,0.499878762826131
18570,0.505414894642842
40351,0.485662763562116
31600,0.503051863278489
36498,0.514169720471062
12427,0.516173049566759
125876,0.520138734271462
52508,0.447326136788132
45265,0.523655825169485
125533,0.528488713718776
152238,0.511988516513981
36704,0.5192342827246
90348,0.501887611010884
38360,0.506000885108151
152401,0.499506221638281
109396,0.505894697387009
19384,0.517885189983569
68222,0.510058524173925
42112,0.517097129476988
130800,0.58532952342245
54238,0.508215812347302
35586,0.505741374084027
122310,0.527776237507361
92686,0.502713291248854
22120,0.516023509376845
90910,0.509148730665308
135669,0.48174162255698
125991,0.503051766591436
136025,0.517149444173351
104983,0.541381889539543
55121,0.470665701443863
54372,0.529511277666602
31841,0.483949437515244
45072,0.50797655752611
82948,0.517046581072968
114526,0.513498149981255
119108,0.525548973101065
114908,0.414037360967595
44365,0.493891884607315
41082,0.512976663132666
36046,0.491455127225174
5758,0.529907309200549
44235,0.439356895794623
87762,0.512799037963564
25358,0.493714706398265
99116,0.41731888609009
31529,0.508566412331643
36619,0.471827413662407
55569,0.502029740509657
30483,0.502043083144945
6019,0.51014235112577
133840,0.493151003120576
109737,0.53321314125092
105902,0.498262507479895
33250,0.534662250886594
104486,0.527453807646687
2060,0.441912073874999
92826,0.60600785896542
119234,0.503562310965095
64624,0.525844242528504
134032,0.489242443961159
152774,0.493934629072163
24285,0.516977965249468
53248,0.460677448618782
121487,0.524656549294623
40813,0.515788225732285
1865,0.506520687844703
100105,0.529091009925475
9606,0.484632858878563
26279,0.540528774411525
31750,0.50481598650137
108141,0.463887679883308
24393,0.39775369194808
125799,0.539654131907469
82529,0.499553075946887
8936,0.488790581263617
113427,0.503433162966755
52435,0.523086577083258
109875,0.515604642362196
55262,0.513335260499638
59547,0.525376517144911
18697,0.501190736601467
61183,0.509055355636647
22017,0.535797343147374
80428,0.505334256715092
13309,0.48430225864204
61066,0.555615860744728
146214,0.52779336101293
50350,0.496713699292417
73920,0.497516407149334
57837,0.497455657077584
51965,0.422241747776266
109311,0.474635380828098
80842,0.538442657128668
130169,0.516971252657011
16758,0.505524404397628
86457,0.544313682474705
59850,0.512676475134645
73966,0.53847429003417
53817,0.49491678570758
59584,0.507003880467805
15774,0.550041987728321
69117,0.497147083611644
104612,0.528598424874641
40839,0.531000215484784
42874,0.519388983798877
82284,0.491961478455959
98525,0.514029422752952
7517,0.526977832151641
87289,0.507298380149668
151151,0.526423131949727
68907,0.498524196806081
14870,0.521626278933219
92798,0.514838605594576
122650,0.486194230984733
15884,0.490878555260337
59600,0.52980659533165
30044,0.528830549922166
52297,0.539877911294176
4737,0.503414376664131
1291,0.508015387919599
98023,0.504804230251352
91957,0.512491536928084
646,0.490219687689978
129633,0.492106852383047
121401,0.540262874158128
14123,0.504246523816815
139658,0.50786112425163
117433,0.515150929397597
102968,0.513522304077711
127869,0.490698872695865
60844,0.525165974956025
17475,0.513990015449333
8894,0.526484069735143
71567,0.496463632789857
150900,0.509615759166241
124221,0.531024200834088
123510,0.503205578591621
6934,0.525578065971136
68920,0.526505273295545
150103,0.522482246760193
106506,0.51671369091835
61128,0.494505257208583
109535,0.5135649121971
93596,0.489801644251796
56772,0.502861266844792
116146,0.426647655468365
83797,0.54116319523873
75085,0.538431898508696
66670,0.494449288708614
142525,0.510301141437051
61561,0.528290041893713
102728,0.489627375188984
121532,0.588254570098083
148792,0.491102665418506
101013,0.502450691541999
81125,0.511589613690303
87323,0.527582851541576
53360,0.509456719599398
108591,0.505513525983637
119003,0.612154700631254
144860,0.508648497467592
141381,0.493863929541227
144600,0.479220667877415
142822,0.518932638289099
7306,0.46805250041466
67198,0.522351635189916
107765,0.465667370266274
139475,0.547836576599629
7176,0.451708061014306
30176,0.490297432231041
57679,0.531336555686677
44497,0.504928880162729
68646,0.511372494641189
17379,0.524895423722601
111881,0.469534199642135
31238,0.507441226786515
142732,0.512389428187724
6860,0.50078171151309
3746,0.507718613058476
86939,0.506046309865271
138038,0.524279371723434
59837,0.518358123852373
149487,0.538997141954371
87565,0.516769960136351
7903,0.496919751013429
105458,0.50422873257406
144204,0.539267925223497
12739,0.522900963990436
47478,0.468370233279839
74990,0.531651256253988
64461,0.517739251984087
42658,0.527209781072044
151328,0.494356556282038
24718,0.443116690621026
121727,0.533902679535963
23428,0.487636626157608
33212,0.498223611761477
79964,0.573924940075239
130391,0.508951905939606
28551,0.508080661915133
133958,0.530548372702494
85979,0.506170418056679
67459,0.531144723967908
137769,0.504479149420253
122491,0.501048097770632
129391,0.543456674287386
25955,0.481028895961765
44076,0.492509462248434
62399,0.525715580104979
116662,0.500814504716643
117112,0.519597217865513
152851,0.529927289948952
83853,0.522940782596084
103934,0.507660975496248
81950,0.487645918407105
153939,0.504213440023371
17338,0.476601759512175
95630,0.534607000574102
19478,0.514611327317965
136268,0.521803206319394
67760,0.513700706134892
54995,0.505734032064183
84489,0.510855712897237
61506,0.517262602585502
5955,0.490797014231541
99505,0.50958124438207
38656,0.504887731980855
41787,0.495202896527366
10028,0.51572622907051
15608,0.493784463418617
101842,0.462744458702836
129471,0.510789970615049
143979,0.534877380148971
152260,0.522141517296914
12127,0.491948778716967
125742,0.570150920284885
69912,0.520152159455032
67841,0.501617312801836
74937,0.499458999963854
69490,0.448879480851364
150482,0.48251174713981
133278,0.48329411528826
35297,0.519804813322062
123483,0.507113121217727
3295,0.490126112703725
48232,0.5295406016491
45577,0.498946967265373
66303,0.503152263370647
127575,0.452891285314287
118033,0.471393230703117
13589,0.450652841312466
60240,0.453817867765144
131952,0.488090626151642
49535,0.475107820904748
44002,0.516009254036915
143332,0.512570740830951
135254,0.507439744268126
99923,0.525911504219915
140893,0.509318761134596
151409,0.5464290175192
10926,0.4406602662774
127119,0.530850217404715
16624,0.504202353008013
42762,0.527909472846142
95018,0.595633754762783
91817,0.437761779812163
79942,0.527705620966603
14547,0.485413162432553
41663,0.497247741265514
114413,0.539994913198062
120241,0.54234616995986
68638,0.505968691954347
139303,0.503638332392342
150910,0.503113929729815
92997,0.499001282880621
130523,0.481537490520079
52585,0.511136949636566
89089,0.495395889913609
111051,0.381445438477932
68042,0.498220935830653
129484,0.487530833252402
24350,0.489230772636193
8358,0.510238139087485
68788,0.566312818420405
136856,0.528361763284028
52334,0.521749090495742
16929,0.496369457862385
106462,0.477567741430645
36098,0.529648624880483
37299,0.518632364070646
30628,0.553429472148582
100062,0.564597273800639
142287,0.51088987857246
129722,0.499851569793731
79881,0.515026283968793
36560,0.438134443618338
110302,0.512883626991626
44256,0.510664979074928
99795,0.484723777242009
113909,0.473014873053094
54643,0.493514614774814
112502,0.516841738530838
59530,0.518368163601136
56167,0.545899988278008
49947,0.511462989090246
34178,0.510198789731013
121575,0.505727203980706
14724,0.466315636237459
14868,0.496235524342469
88417,0.519625876625385
44395,0.421441248063117
41866,0.507458228921047
95493,0.516386339994288
1832,0.518324145268099
84065,0.504173082853921
6660,0.513868667973417
58528,0.503190798995662
37610,0.499811894849934
92967,0.472583498241447
14821,0.449065942879756
52090,0.544008037643041
87031,0.524109245253529
747,0.4708060299078
142599,0.48193102905799
9061,0.479976983183343
65329,0.513132878871534
15506,0.523813842066829
145916,0.524576845340097
71908,0.467772861018004
36833,0.506827792101608
40003,0.473757384600538
75139,0.515105910443359
111097,0.474364771947717
116011,0.532966986665544
136466,0.430868832573548
150906,0.504869781469966
33866,0.524348222073258
100860,0.497527961426189
82495,0.515300652362773
69411,0.498966025870526
153485,0.511092808629604
133351,0.481445335309379
62701,0.511191568906423
80240,0.5262976219276
100715,0.511643153439313
141734,0.49379607446436
95284,0.494388389537588
22899,0.501711661179049
47805,0.542221934341099
95385,0.531612885531756
109076,0.444994602742542
1091,0.521260342782405
36985,0.52128810862105
4499,0.485734264314524
33997,0.473925147090189
68291,0.501282485995109
74247,0.524216378551452
78101,0.522388488024639
58467,0.521267453552554
105351,0.50926802199479
97841,0.473292287869588
27162,0.500882203307744
118999,0.505817831556467
133034,0.505775476956882
108566,0.445540383734888
121303,0.514977620572204
99096,0.514619695599578
60196,0.543952999027172
124419,0.49645843838584
56412,0.510051559684667
67034,0.506070184236853
144992,0.454659235089445
92838,0.532363574449899
126086,0.471500762285707
92075,0.463369424778471
3473,0.514522173865463
90469,0.486455054544364
80178,0.524629312862547
55350,0.50835243825139
68396,0.556459836398273
124060,0.518220322599183
66914,0.53057010353627
91461,0.491112322865026
2083,0.509706199824759
109279,0.500583621820233
18692,0.517309327369496
144907,0.520600188581547
129968,0.52861822777451
50817,0.512341487551204
72162,0.458233709141497
144490,0.526622404571732
75336,0.530709230440559
85136,0.513778594572543
117141,0.53439036353116
54768,0.498615259484635
148193,0.519489281613247
9645,0.495539851930045
90330,0.495794353641421
23174,0.520871894716845
5202,0.530622507984314
94346,0.507012662024493
121688,0.491415081248341
42497,0.507261910345619
94937,0.476621168848234
59402,0.488063343193271
11258,0.514038486473636
110123,0.485877815082304
32322,0.504349802948894
146878,0.533619981874235
130220,0.493070170835629
145814,0.50189503022076
95839,0.518746182345537
25230,0.411343047443699
121416,0.512861791628963
42261,0.489724180909561
20810,0.423462853215488
4336,0.505366823113643
61607,0.525105538209964
135819,0.453516501660897
89382,0.502594793563621
120966,0.502502784464958
143213,0.4659106482242
148558,0.489699260920359
6272,0.497291201265734
99661,0.494461780252431
53467,0.505670599795164
129885,0.492095812689822
114380,0.435423195928981
35144,0.47447718849521
105239,0.501417545892838
91495,0.524956070819978
137857,0.538703669541054
109958,0.484128314386145
139623,0.441530339016616
71804,0.497733281221428
91944,0.5071157351021
110569,0.571606626635312
126276,0.509431118845826
97250,0.491313449070313
81839,0.512233556784407
114261,0.520028824759417
48810,0.499924979234146
30466,0.517613244285404
136440,0.505378664287891
8629,0.513162936975778
135949,0.515270952781417
144658,0.497786579732053
129478,0.507596915770142
147950,0.504813781149867
139376,0.530055648082185
71723,0.507546631333132
19998,0.49845200673882
118079,0.572516972406066
54148,0.495942793677835
42402,0.520942745058372
97172,0.531405407407817
127057,0.519370853797912
11593,0.539273890431198
61952,0.495305998429672
60043,0.483253465275747
58692,0.512662857366882
40707,0.500379332592029
4486,0.48551265636867
104163,0.494686695988196
87561,0.478062780005736
87397,0.512886664473213
61777,0.500700710491741
105185,0.469217438750797
115967,0.458063835625142
64856,0.558365424085717
49863,0.511579193899795
15560,0.477183280125391
12075,0.567923242794116
144770,0.526229284096687
24579,0.503775015433034
53106,0.510320462026011
83909,0.498066942326009
104706,0.553486764343124
143290,0.48794594936385
62917,0.50191896493892
24696,0.503811131371291
115418,0.537957077397259
69909,0.510633084926398
86288,0.487270289190434
19121,0.518912307165461
85647,0.518395674170197
105717,0.487640539359795
113859,0.415343616047642
3136,0.49464766771251
1811,0.507272155991105
2582,0.568408748656828
58616,0.511124939272494
54857,0.550884342832611
116965,0.482874111531557
24288,0.502023996226421
128777,0.514888894701725
113262,0.508333385335695
100359,0.508149928632097
19090,0.483992291199664
6539,0.49811831855112
150801,0.52055741101471
146594,0.526904760561144
70496,0.515001927740571
70424,0.542346140505846
151122,0.504504488198965
95159,0.529504102438771
80712,0.489232998609294
51376,0.481788432255943
115848,0.517188934675589
38743,0.469053451931035
63243,0.500621739025209
1827,0.462139109610595
56825,0.479034575833513
111379,0.513340620578655
89961,0.513945987532335
75265,0.534465274474592
2387,0.482617534799327
56501,0.50409852836168
140318,0.524476266756912
122399,0.548576542843758
53927,0.513566062131621
89069,0.480981745629877
104323,0.52333042288909
23818,0.502545974514543
38215,0.52073331799015
8257,0.513726094369091
10989,0.48557459687614
60963,0.504234418454984
13584,0.505508325105275
32264,0.501532485383398
77978,0.523889111485599
71337,0.523344632453473
132237,0.525846608794117
138857,0.3707358448793
15708,0.516683976417736
20610,0.519432740617366
101831,0.497193235941839
35707,0.474244205987279
137185,0.501369923302921
106017,0.495388583030313
31201,0.530915590957412
152308,0.506009509942012
21665,0.408557595141835
88640,0.519954840228355
95210,0.551046963142629
33441,0.503787468171415
20035,0.496201126251874
38710,0.46953035953011
77882,0.512726603344507
84191,0.518428707847157
134031,0.517453424078594
149104,0.492562575503245
131557,0.495601404682287
16350,0.503574418997027
85306,0.525993601610264
30341,0.497872438612406
20559,0.511383235053978
98509,0.571373563419016
3172,0.517615599519358
985,0.507390294366286
41022,0.527394477261193
136206,0.518640592705398
17211,0.519816557719191
23867,0.52860726615143
62226,0.513732173090877
147572,0.534328616304732
128896,0.510514171576652
34522,0.489108245958112
83044,0.491934329361908
148535,0.495666491284589
113488,0.507255845623016
65682,0.513282968649266
66864,0.507612702509436
130888,0.461103545798936
125284,0.526379430804866
119178,0.5303412138138
95534,0.49115770294709
64282,0.540392827353483
138415,0.523618392914626
44936,0.442513198968863
82217,0.509499633354348
75864,0.482683371087496
55243,0.426076978012472
144112,0.540024727685126
44910,0.402727780513927
18110,0.501639860178875
46762,0.501927753598143
126163,0.531608745403843
128062,0.488488910554684
37954,0.498486920102455
49936,0.522889327391721
10205,0.481689092854252
23551,0.527285768443424
47823,0.473700856808661
129042,0.513563373652775
60307,0.444851976898501
35317,0.514199654836317
96590,0.510867543429666
44923,0.490660495273842
119137,0.477013118253631
68053,0.523546299897014
53058,0.526610601127121
3260,0.53018330399147
7943,0.518775438843239
46024,0.379145262997189
45181,0.495929185239049
118431,0.431376046103197
27159,0.50943082180439
125138,0.529832704967633
93850,0.50596569836879
116034,0.556996319568693
147101,0.490600244485804
114038,0.4927164546382
38392,0.481095482645122
27865,0.479863951061443
118794,0.477056986866977
44570,0.495651246668515
87036,0.485379854839892
6190,0.509690413409208
79720,0.527513517248686
46112,0.511501083423048
37047,0.490282990960664
122170,0.523585300825767
148011,0.550192218002066
87824,0.513000390370581
103344,0.504871939407862
48682,0.505722314894201
34851,0.477373319605429
50936,0.491723307956568
84469,0.490738424953613
152761,0.509579668232969
56392,0.476230355862276
112078,0.449491795075453
152386,0.505254245337568
143856,0.568937844272432
138023,0.512664884162656
149698,0.516349440001491
111031,0.498228004523739
37714,0.516438940917057
9286,0.55047847524391
144405,0.487314722810238
30374,0.525636283712985
26272,0.531918301245925
66939,0.523710803488304
139743,0.50205336632884
124439,0.534018139066921
107337,0.457056110320701
47033,0.53943437263222
128431,0.497826631713216
29026,0.506694942715645
135910,0.492744052536848
30194,0.487936758096758
21008,0.501913419581287
1526,0.471053120134336
21615,0.500821029983749
27100,0.500593855946335
135734,0.535924317988674
81986,0.497553037967114
9689,0.506022115718028
138686,0.524294660656531
36653,0.506051247514822
33471,0.508839978733619
77063,0.494040770776869
108093,0.496348394058752
83770,0.554993229233253
41612,0.496320852675575
150909,0.492348360519184
134741,0.489781844748518
55321,0.495342970123117
62263,0.496306140555269
96616,0.505894536297872
84678,0.518622110511285
49785,0.517839346668316
21647,0.538184120934804
60569,0.469816963715407
78867,0.51070027310879
76445,0.405732730726342
473,0.512506306778153
114705,0.540006549220818
120608,0.523505028642239
57445,0.515931061957615
40795,0.521265200015234
42545,0.51339737869058
98105,0.518006661859838
33606,0.511266842923611
45410,0.48104294559215
49207,0.505038952519093
84635,0.454563835379181
112327,0.492480205410473
103199,0.51022689698864
76034,0.52115848718853
138903,0.466429497270914
17342,0.505486458940833
108135,0.497556780991722
69,0.526861767227765
119919,0.490353373906873
19102,0.521342369860675
124105,0.481090754879065
92806,0.52975673131506
83073,0.539046766308435
54311,0.564957326115579
39599,0.533569703203618
136036,0.504014348788821
27444,0.525112853868644
25709,0.525541750837962
90658,0.511182528630408
19558,0.524819957648771
70250,0.55399843111598
126702,0.530433953124039
139261,0.494208483348862
149481,0.506831042683273
124924,0.519985743832026
147596,0.516613489697707
17924,0.450763806805377
74262,0.549422716317842
79058,0.465013421330001
91521,0.503412513143365
3314,0.508020775031031
147826,0.508971108607757
57971,0.519807182680206
43243,0.546953498040355
12603,0.525098599960329
37345,0.458967761231948
39992,0.425897754688656
150672,0.485505598140162
31610,0.509476131764474
102724,0.513262982719667
120777,0.510233318821188
130587,0.478844785790673
57392,0.526072253626116
94943,0.496302468277464
140022,0.52126466200267
91301,0.506402303472782
70105,0.49989816608131
24566,0.558114440775292
19648,0.519494635941381
117155,0.499915069846246
13379,0.511095221076352
129734,0.555466913944284
74646,0.494979603868295
124328,0.495835460168038
4663,0.506926700265145
43081,0.508735557667664
4982,0.49850045783005
148276,0.498712739030987
21351,0.488984516359246
44605,0.53533134157775
21698,0.508493814369565
57680,0.503084441453885
112903,0.513807442184204
77849,0.4975776082088
49637,0.529744961062006
92560,0.491287333327836
108532,0.530410756899445
58181,0.545076291663172
51015,0.504457270446564
127739,0.505444321864001
108643,0.48993795070851
129661,0.541131681165005
97193,0.533568701990786
10625,0.409221974243721
129964,0.507329699948885
105020,0.480802226737424
33899,0.522954612940132
42345,0.459240074891417
134969,0.514165143332343
97878,0.514919233795666
84629,0.503903495551818
105664,0.500135293891271
64645,0.490370714590092
91708,0.497137597700323
109020,0.484804320027125
73751,0.496401323258985
153662,0.513294936388634
39544,0.504954375811491
76134,0.51262454512362
148743,0.517457419383149
114456,0.51463257551211
80380,0.454865704890778
13547,0.502319397655253
104448,0.507845624099936
77613,0.536322316798657
109893,0.468974012284187
32696,0.517980647010325
96801,0.51143906031243
27827,0.513085343373368
138178,0.50744148365504
149454,0.513852056871356
58650,0.495179985170427
108693,0.525142910467832
70431,0.509180099964539
86223,0.532356535271876
56149,0.523470387656073
43823,0.468740863295381
82863,0.483813163407893
63918,0.55512788019998
1608,0.520522927647313
79420,0.511732258626811
147228,0.48480610083689
84940,0.519679708978711
109324,0.536547651977602
88894,0.486959998139864
15509,0.5224513125517
71535,0.504916538241871
145376,0.541242846302044
14589,0.47239894737772
9900,0.502037319509458
111740,0.526205833691243
44715,0.527138746797639
96356,0.507826509521095
25219,0.47852346883974
118106,0.548528456594437
150812,0.519270286676425
139944,0.495414074468652
54828,0.486489597346326
10692,0.493012638288963
58383,0.482588678596216
68533,0.512020203298125
104570,0.525697640178358
140346,0.488858268670769
36153,0.535925099126583
18080,0.513267123602356
94402,0.504797343228608
39050,0.505134013040479
131621,0.510046950428745
148520,0.52582795322567
101741,0.493243871354689
66197,0.501114754812442
89354,0.482886016550288
20630,0.534630366503548
127046,0.508879721699015
98078,0.532660764817656
43826,0.463109280113767
145387,0.526321050883093
135190,0.507645947835982
52510,0.527459004987966
75616,0.55187222129513
86054,0.525833182637126
73026,0.47929192897606
82325,0.497605812646117
122989,0.502674905133577
125801,0.512883041757477
110286,0.515770423820768
43141,0.505772433460929
16374,0.424131385348476
103601,0.502235796381886
84661,0.51778134937558
31547,0.499666519108354
138777,0.505205202836523
9736,0.491099789991208
116067,0.512808952712297
89435,0.501846896049808
151442,0.501372561304749
50236,0.504363035635269
91922,0.532369971390911
139502,0.440924861222228
44142,0.461716000528839
1168,0.489468381267986
101791,0.492607855418529
136799,0.457904763021002
50596,0.536418066725248
23005,0.525516007060914
80944,0.529100865468559
82605,0.488335373223222
116296,0.512486292656754
136183,0.519862328610446
11233,0.508916129404301
7855,0.490621034785227
14692,0.503867386514999
68204,0.537552811551422
11005,0.517633900055419
40366,0.509347872285453
122513,0.501886716966227
152830,0.47392643670315
59670,0.50800264159263
28239,0.516364080218061
59671,0.459469891839279
27407,0.570544381828924
89486,0.50114669293707
136172,0.501565361397553
103600,0.477973496978067
44991,0.488495657670229
129333,0.475389214644722
108186,0.521160220795258
52949,0.498828665223566
78598,0.497629408301973
11543,0.49626662420187
111951,0.500823664093833
26573,0.499684306066797
45594,0.540230600496273
140316,0.502469653198674
26072,0.45517216125902
30271,0.503131869505983
41731,0.581450498381487
98759,0.477409349765993
1165,0.508904939109348
149756,0.530003667728496
117385,0.510663383438958
19790,0.517374204006079
140953,0.479773211985354
130026,0.500572982837838
60798,0.49026371902066
57041,0.512873833306811
57073,0.344609025762586
40998,0.519341258203301
81897,0.506562774679429
62757,0.506085711963347
35047,0.520342275912016
98156,0.522257445772404
76185,0.508190573610733
32461,0.492017729478108
22636,0.504554276607229
100468,0.491537839540407
56723,0.506565496291082
112300,0.497627203278044
1147,0.59839344213345
65961,0.487173014748432
107998,0.47526458329054
91119,0.500396125804059
65366,0.511201107794206
8555,0.491494299105096
76402,0.513058159816007
97589,0.492808613670163
47504,0.520720699799904
24671,0.526191761546781
3956,0.512517359388686
66649,0.534840745799871
40258,0.465350801880688
71498,0.483931150348609
7096,0.500642161949404
104296,0.497788941144026
102982,0.499300406731861
100859,0.523636257006707
29934,0.499696909564426
142600,0.51175758201231
146956,0.510532497325213
142655,0.505080343829646
9714,0.50476968656295
40435,0.53351306629094
130207,0.566260299541733
82893,0.550310871467846
139389,0.485471254718495
79584,0.477065480875601
62675,0.541506963480205
115585,0.525107721845856
54241,0.525456465438486
76070,0.50867651304887
26535,0.507299158920196
103171,0.520049358823424
60832,0.525136275759071
71392,0.451130657715716
38939,0.541372937454092
35372,0.514139804022506
101036,0.519539771617395
35448,0.480477490602382
3419,0.504040335903132
124184,0.442297871034127
124122,0.500617030117022
107999,0.513884434385729
