id,probability
133566,0.51983
26062,0.51278
47411,0.51230
134051,0.49833
116868,0.47531
42510,0.50585
120373,0.48711
93390,0.50590
150944,0.49950
53623,0.47869
13955,0.46928
142951,0.49262
65868,0.52213
105950,0.50320
148764,0.50069
126530,0.51628
46198,0.50966
11927,0.49673
7475,0.50210
133660,0.52616
49247,0.49141
84838,0.49426
65877,0.49431
50895,0.51626
56003,0.52151
90072,0.48860
83125,0.51121
130155,0.48536
118901,0.50126
23275,0.51228
147075,0.48647
32399,0.52188
34958,0.48579
143892,0.52823
509,0.50953
63333,0.51357
27658,0.47896
52809,0.49771
132422,0.51017
133506,0.52371
143772,0.49451
89345,0.53402
83687,0.47153
122280,0.50557
68230,0.51837
135087,0.50092
11427,0.52426
109296,0.49034
58254,0.49314
21107,0.48789
46602,0.49176
121002,0.52323
48876,0.48678
545,0.50460
15446,0.46659
118631,0.50821
21348,0.47903
114096,0.49730
29096,0.51983
102402,0.52875
79870,0.50114
39899,0.48029
145554,0.50007
133176,0.47426
104518,0.48702
82601,0.53417
133389,0.49551
122052,0.50736
53033,0.50819
117831,0.47774
43683,0.46139
8232,0.45339
151898,0.51594
145855,0.53957
40611,0.49940
78894,0.52142
111459,0.50884
96891,0.53321
75793,0.50083
126365,0.51710
21526,0.48789
17246,0.50452
45423,0.49442
53022,0.48992
150155,0.52637
35642,0.50665
9780,0.50099
112544,0.52188
106710,0.51807
12614,0.53337
76959,0.52383
68932,0.51822
71114,0.50937
71707,0.47263
53538,0.53582
108595,0.49590
130217,0.48963
49455,0.45091
77552,0.50094
1911,0.51719
30417,0.52134
138577,0.52777
22948,0.50428
42807,0.52892
85015,0.52411
59190,0.52799
73271,0.52130
118393,0.52227
33216,0.48623
121716,0.50917
114880,0.52980
140465,0.50245
131083,0.50663
143202,0.50689
1365,0.51199
24184,0.48742
135515,0.48896
17715,0.52212
88956,0.55810
64911,0.49782
20270,0.50706
141476,0.49723
112757,0.49893
115191,0.50312
83881,0.50778
59846,0.51619
57678,0.48430
153604,0.50671
41739,0.50430
136519,0.52524
74559,0.49679
70310,0.48974
84452,0.53341
117676,0.47508
1312,0.52560
123783,0.50197
139241,0.51120
118736,0.50671
90093,0.48437
96942,0.52454
7109,0.49481
13094,0.51072
143369,0.47053
133806,0.50476
12252,0.50245
135991,0.49390
144364,0.52099
45029,0.47845
64826,0.53555
42779,0.49973
113470,0.49172
138177,0.54495
115211,0.47045
3686,0.52082
68845,0.53016
127517,0.47626
125575,0.52562
39602,0.50228
39372,0.54248
45355,0.51923
60741,0.50456
69875,0.52288
32214,0.49307
30524,0.50665
140121,0.49950
9530,0.50347
100162,0.49723
34771,0.50809
6073,0.52762
111868,0.49813
114842,0.51256
74073,0.50626
139271,0.50207
94344,0.49758
118200,0.48853
122091,0.51310
19519,0.51454
12416,0.47912
124651,0.51429
80496,0.51164
96712,0.50009
47062,0.48546
108806,0.48759
54659,0.59034
73181,0.53016
148790,0.49782
96635,0.52395
137586,0.53252
8481,0.50532
23443,0.48815
46081,0.49900
63874,0.48211
77516,0.49647
70985,0.53897
45266,0.51487
51440,0.49510
10409,0.53280
115015,0.50724
70178,0.51041
74155,0.55415
115225,0.49920
119468,0.53781
56872,0.49305
146589,0.52854
74447,0.50726
70632,0.48468
135948,0.51899
119395,0.50261
106777,0.47963
44081,0.51730
22891,0.50691
32072,0.47973
129097,0.50994
69663,0.49656
75018,0.51896
127964,0.50592
153873,0.50842
99230,0.52918
145795,0.46869
69751,0.51698
8531,0.48463
116544,0.53063
1599,0.45733
74550,0.54113
28433,0.51745
53275,0.49065
81213,0.51156
28237,0.48363
140317,0.49355
76951,0.53094
28983,0.47950
419,0.51107
90918,0.44116
107854,0.48422
30758,0.47025
7154,0.49552
84371,0.52553
133908,0.51754
101665,0.54260
64990,0.49782
47463,0.49639
61449,0.50402
39079,0.50584
27696,0.50807
6840,0.49449
56334,0.48980
34419,0.51914
14825,0.51176
45633,0.48168
45187,0.50794
29573,0.51893
31365,0.49367
142934,0.53119
28011,0.52747
15449,0.49698
48435,0.51835
110795,0.51839
81383,0.50022
57005,0.49065
36939,0.49134
34785,0.50420
114141,0.52740
40921,0.52679
149897,0.49441
63463,0.51428
42476,0.52762
100979,0.49950
116728,0.51535
53495,0.51628
22138,0.48676
99767,0.45644
44152,0.48515
56382,0.46894
60728,0.49589
53222,0.51730
117207,0.50386
79605,0.47024
19859,0.50477
152064,0.51028
81748,0.44964
93699,0.48810
24389,0.50684
111418,0.49692
133494,0.51124
150655,0.51432
31962,0.50041
61969,0.52896
119891,0.50676
48291,0.50655
38176,0.53164
77793,0.52130
62326,0.50646
118996,0.49487
44156,0.53176
90528,0.49240
115916,0.60364
30706,0.50028
120996,0.46943
43538,0.48632
35927,0.50274
65489,0.54061
51435,0.51835
60242,0.49719
117399,0.48283
103507,0.50247
80947,0.50083
105240,0.46375
8200,0.49462
89412,0.49153
56707,0.49601
59780,0.48845
13276,0.51120
80205,0.52234
132654,0.52148
1282,0.52018
104839,0.50262
55154,0.48869
148704,0.51929
115970,0.49065
49825,0.48424
56632,0.50591
2099,0.51145
85855,0.51978
113673,0.49598
70559,0.48765
72493,0.48904
150539,0.53061
865,0.49467
14039,0.52018
44031,0.49273
54077,0.51403
78185,0.51428
94212,0.51097
89400,0.50322
4133,0.46222
68250,0.49552
128100,0.49809
139919,0.50450
113644,0.50590
133909,0.50028
91523,0.52831
113856,0.51463
96520,0.46849
23139,0.51505
83297,0.51895
68277,0.49143
102327,0.49065
51945,0.51034
152156,0.52574
139329,0.51090
68089,0.48760
46060,0.51025
29660,0.51403
86148,0.51147
137757,0.50512
141350,0.51217
80025,0.50821
102212,0.49649
123174,0.48663
146817,0.39209
9878,0.46970
78209,0.51320
43168,0.46634
66940,0.49479
81595,0.50178
124609,0.49770
87143,0.52563
120956,0.52213
105829,0.49214
146639,0.49974
115703,0.51210
56677,0.51629
27812,0.51835
70092,0.46160
132587,0.52117
60932,0.50608
147751,0.51676
5619,0.50085
43065,0.49844
49366,0.51000
144263,0.51518
53172,0.49779
83467,0.50274
112374,0.49729
152791,0.53034
116109,0.50529
57806,0.47892
50129,0.51837
33204,0.53582
147410,0.50141
103669,0.50025
109272,0.50418
85139,0.47546
138852,0.46314
98511,0.47128
103825,0.49758
95341,0.50025
23018,0.49082
68739,0.50555
99650,0.49080
98716,0.50960
90864,0.47853
77384,0.49065
108179,0.53274
76414,0.48500
81984,0.53140
92219,0.49214
60857,0.49362
63321,0.48091
18711,0.47777
52005,0.50000
108560,0.49983
123683,0.48117
77221,0.48814
88365,0.51391
81957,0.50634
83089,0.51185
58045,0.49573
90147,0.47651
20486,0.51379
107306,0.48904
3379,0.50067
29392,0.52180
45199,0.53604
153222,0.44449
44331,0.50788
10477,0.49968
86409,0.50487
31782,0.52248
127392,0.46764
92006,0.52138
71243,0.48246
3075,0.51151
120185,0.51184
56481,0.51321
24469,0.51644
61885,0.52296
57215,0.48850
44363,0.50064
138427,0.49679
151052,0.50818
34754,0.45136
148380,0.48339
110868,0.50016
124929,0.49103
46420,0.45509
110662,0.52952
84046,0.48667
139670,0.47461
72927,0.51628
623,0.47978
123360,0.51730
129696,0.52510
22360,0.50302
102727,0.47364
153879,0.49574
49972,0.50075
98676,0.52964
102324,0.51586
141083,0.50190
80567,0.51680
128459,0.49430
117705,0.50302
103947,0.44577
127871,0.49940
74353,0.47501
108177,0.52407
319,0.51945
37821,0.52617
69187,0.53440
82539,0.46336
132704,0.52841
89832,0.50380
109062,0.52049
65300,0.50527
10237,0.50363
33506,0.52711
14533,0.50118
21793,0.48138
101006,0.54421
93286,0.47888
76585,0.49974
47244,0.52244
6276,0.49844
57406,0.51499
107382,0.47273
6134,0.51650
137999,0.51598
82474,0.50336
116793,0.52327
126140,0.47773
106016,0.49320
140410,0.52259
10715,0.50111
140501,0.50368
56439,0.48882
12151,0.53841
96216,0.49834
17694,0.45794
38985,0.47897
28080,0.51725
41715,0.47916
106389,0.50724
55900,0.53582
55653,0.51656
50517,0.49973
7373,0.46893
81436,0.50644
5455,0.51141
17914,0.49753
151088,0.50347
135740,0.49719
26281,0.53581
62752,0.48164
84319,0.51408
35400,0.50615
67670,0.52549
30738,0.53572
108898,0.51525
1285,0.49402
108637,0.50545
77769,0.48082
136669,0.50398
121931,0.51860
46868,0.49524
33406,0.49782
67913,0.50363
53060,0.52155
19911,0.51861
76494,0.51954
96069,0.50280
98133,0.53719
17428,0.53016
20981,0.49295
51905,0.49135
18426,0.52233
18391,0.53177
10927,0.51609
72484,0.49401
95085,0.49526
36204,0.49147
133051,0.47903
22748,0.51519
35078,0.51133
24406,0.49399
65457,0.52157
31970,0.51139
8155,0.50590
114774,0.57422
44752,0.50151
60988,0.50724
115107,0.51312
67664,0.52006
105918,0.50590
126602,0.49262
55713,0.51189
144690,0.49758
9180,0.50766
33217,0.51196
96168,0.48882
31404,0.50623
94171,0.47604
73399,0.45506
109518,0.51120
146875,0.49553
70205,0.46449
36733,0.52093
74166,0.51445
55874,0.48780
28705,0.51387
77373,0.50337
86434,0.51447
102508,0.50818
138699,0.51194
68205,0.50614
4844,0.50039
72153,0.51423
105443,0.49782
101085,0.51883
51113,0.50412
8509,0.52827
130849,0.50997
21260,0.52474
123333,0.51038
130028,0.48028
78725,0.48405
1303,0.51804
112768,0.53854
8197,0.52151
140302,0.50524
132965,0.48923
5071,0.50340
44613,0.51038
43858,0.49758
78411,0.52374
75190,0.51086
43993,0.51038
88340,0.52428
129158,0.50318
68752,0.49945
79535,0.48313
69128,0.53058
88612,0.47522
128392,0.50165
5052,0.50359
118475,0.48187
27018,0.49653
112661,0.48430
93151,0.48726
47834,0.52603
123008,0.48580
105445,0.49482
125129,0.51194
53303,0.49397
24164,0.49362
104818,0.48683
115765,0.49698
143065,0.49964
142108,0.51569
105131,0.48542
39610,0.51779
49245,0.51301
83861,0.48056
121811,0.53931
38608,0.49541
67002,0.51609
53989,0.50700
149724,0.50860
16529,0.51613
91904,0.52220
94777,0.52156
7106,0.52276
90645,0.50452
85009,0.51653
74218,0.52574
111279,0.51974
104264,0.49856
132174,0.52617
98687,0.52097
145701,0.48677
49294,0.51650
125101,0.50992
93711,0.51062
76097,0.50118
42471,0.50263
107091,0.50833
19415,0.51353
5638,0.50838
2364,0.49859
137953,0.49974
120372,0.49385
28925,0.52157
136122,0.50269
120401,0.50785
66512,0.54221
49826,0.49124
24212,0.50584
27959,0.48240
41832,0.51815
18442,0.50061
51331,0.52602
10105,0.46592
68069,0.47808
97003,0.50703
90423,0.51969
123754,0.51747
129228,0.46277
64339,0.50411
43022,0.47458
115038,0.51250
122124,0.49570
84980,0.51408
28289,0.49944
8743,0.45770
80816,0.51926
59719,0.52785
146572,0.51052
47476,0.52959
103105,0.52674
109147,0.47201
10566,0.52446
50627,0.53526
134721,0.52209
112057,0.49012
25109,0.49205
132864,0.50483
74297,0.50889
118620,0.50046
60862,0.51194
140897,0.51754
30119,0.49313
65508,0.45735
104106,0.48937
10430,0.49357
5498,0.51743
54427,0.52563
84268,0.51893
72760,0.51690
48522,0.48172
31608,0.51217
20043,0.48891
96187,0.49698
45620,0.50651
119886,0.49770
74349,0.50867
143687,0.52151
114653,0.44451
20001,0.51019
38670,0.51075
8653,0.53204
53125,0.51114
44352,0.51456
105479,0.49300
62005,0.53691
22268,0.47224
97612,0.53586
73760,0.49772
140809,0.51482
20021,0.50767
12342,0.48578
3114,0.50833
83304,0.51038
82740,0.52330
150804,0.49949
35137,0.44593
23706,0.50014
19709,0.49065
23827,0.52474
107354,0.50392
66566,0.51730
35119,0.52517
116320,0.52168
81635,0.50644
52166,0.50557
36397,0.50859
56975,0.48640
33653,0.50901
78000,0.50260
3139,0.49524
119176,0.51945
88762,0.51748
71929,0.48746
69796,0.48702
75420,0.50370
152567,0.53142
40326,0.46485
131404,0.49268
80573,0.49974
81562,0.50460
150201,0.53258
116084,0.50969
87276,0.52052
147643,0.51870
142881,0.49799
153367,0.53014
125617,0.49103
44496,0.52603
122987,0.51269
107236,0.51382
128009,0.51353
33744,0.49882
151019,0.49065
24763,0.49960
65011,0.51717
113247,0.52496
120975,0.53507
98554,0.48327
10501,0.48201
90388,0.52411
141440,0.48213
59243,0.47792
31043,0.47867
30750,0.49973
90577,0.34165
144063,0.48862
85073,0.51384
34742,0.51033
120992,0.49852
49521,0.49840
11332,0.50612
61311,0.49705
53081,0.47019
115078,0.53582
121897,0.51366
98703,0.50984
78565,0.51394
150121,0.50503
99984,0.48616
66486,0.52906
112655,0.52574
27904,0.51406
110683,0.51212
26833,0.48377
46937,0.46399
138716,0.52800
146375,0.50429
81316,0.53968
141658,0.49988
73877,0.50645
6427,0.50083
91005,0.49958
141527,0.47333
132258,0.52394
78543,0.50921
86671,0.50602
82370,0.51463
80581,0.50153
12744,0.49958
124508,0.49715
153494,0.49363
47240,0.49487
147021,0.52044
114157,0.49581
12125,0.53724
76955,0.52107
120982,0.51917
140836,0.51008
42154,0.51076
61380,0.51171
64604,0.50609
37922,0.52174
7700,0.50538
32277,0.49292
82821,0.43845
85392,0.45661
74342,0.51509
49333,0.51935
60989,0.52474
113056,0.51191
7234,0.46570
16794,0.52740
20882,0.50191
58636,0.30897
3262,0.49615
10685,0.49937
29811,0.49743
103564,0.49668
13194,0.49252
108162,0.49894
57816,0.52428
84870,0.48397
40914,0.45202
23768,0.46002
116148,0.48840
8070,0.47510
116636,0.50782
30657,0.50316
73106,0.49948
141068,0.50249
10129,0.49643
129551,0.47706
127635,0.53007
56574,0.51131
106474,0.47424
4494,0.53016
22610,0.49809
10095,0.49135
132599,0.45720
24704,0.49746
89078,0.49959
26139,0.52163
100399,0.51275
131910,0.51109
72913,0.50492
109181,0.49081
106438,0.51983
107250,0.52647
6377,0.49457
123457,0.51705
69878,0.49295
83646,0.50609
8744,0.47759
102304,0.49507
120495,0.47104
1139,0.47788
99364,0.49689
73725,0.52874
150335,0.51813
11150,0.54806
84001,0.49127
108883,0.49268
66771,0.49720
75307,0.51725
84535,0.53019
100434,0.53016
78420,0.47936
111909,0.49782
115549,0.50615
49365,0.47482
105150,0.52427
78268,0.49780
131382,0.53016
65466,0.52972
74577,0.51143
140966,0.49296
39474,0.51305
73849,0.50393
76434,0.49458
52644,0.53016
139893,0.50650
102383,0.49713
30774,0.49306
67825,0.50452
90018,0.52344
110083,0.47121
27423,0.48603
2452,0.53593
135028,0.49878
144051,0.47367
73791,0.52009
11767,0.50119
139301,0.50607
9419,0.50669
64331,0.48664
82452,0.49530
105023,0.52371
91800,0.49241
181,0.51194
74971,0.49812
19873,0.49977
146626,0.52085
27177,0.52127
111646,0.50934
115358,0.51828
132366,0.52101
7355,0.49521
35510,0.50063
141,0.50976
71092,0.51459
110394,0.52962
62901,0.47842
94771,0.51333
122928,0.49982
114775,0.49797
132077,0.49958
116655,0.51781
61095,0.51658
131259,0.50181
111407,0.49782
72748,0.50274
66408,0.50009
146915,0.50747
22868,0.48742
137896,0.50951
126619,0.50595
138617,0.51881
127592,0.51529
20613,0.51806
133844,0.50037
9356,0.53163
130578,0.50646
129279,0.50532
43674,0.49757
150168,0.52388
89596,0.40060
152292,0.53094
144611,0.49749
23000,0.49593
33690,0.49367
104548,0.51268
52295,0.51868
46967,0.50590
101056,0.49638
144875,0.51388
56220,0.52140
123642,0.50573
92427,0.51120
116327,0.52309
138816,0.50971
101228,0.47731
28853,0.51200
48100,0.50622
12175,0.53862
71605,0.49012
106993,0.49198
118367,0.48352
47907,0.49825
97957,0.49575
25444,0.51519
126334,0.50724
72465,0.46022
29393,0.51210
76470,0.49964
47198,0.49203
94094,0.51191
32724,0.52833
46659,0.49507
34301,0.51344
81447,0.49872
87402,0.49813
142462,0.49794
37465,0.50324
75703,0.52536
15177,0.53181
29094,0.53016
147549,0.52330
137454,0.48442
126005,0.49790
49729,0.52690
65138,0.50978
76707,0.50744
48040,0.50479
73236,0.52748
70364,0.51891
110470,0.47382
34561,0.50245
46041,0.54043
65351,0.51334
133505,0.49877
43562,0.49798
112963,0.47170
83286,0.52340
114170,0.49887
16806,0.44714
138468,0.47878
140474,0.52048
15789,0.47323
142775,0.50249
115317,0.52669
89591,0.50242
91470,0.51863
118099,0.50053
130911,0.49703
28620,0.51285
111624,0.50747
107402,0.55634
27123,0.50004
74641,0.49630
62630,0.49974
126513,0.52428
45036,0.49941
24073,0.51899
34143,0.50450
125387,0.53592
141557,0.49932
71438,0.48707
81047,0.51225
150681,0.52617
117083,0.49565
123156,0.48702
111230,0.49728
18987,0.50862
83814,0.52207
28777,0.48444
52669,0.46900
37238,0.51100
135234,0.50753
59285,0.49992
131725,0.51216
840,0.45873
117393,0.51289
43478,0.50186
125825,0.48910
135054,0.47662
135389,0.48875
75479,0.48483
85337,0.49012
60666,0.50320
78998,0.49917
50857,0.51415
18514,0.53613
85481,0.51431
137110,0.50971
146499,0.48423
20978,0.50767
71367,0.51178
105770,0.48240
65085,0.52342
96316,0.49619
6940,0.49552
15746,0.51035
16025,0.51831
136515,0.51634
81858,0.51974
64648,0.51298
118411,0.48496
51600,0.52959
65992,0.49782
1474,0.51838
149744,0.52485
44426,0.53176
74373,0.50721
81803,0.48444
52267,0.51460
107372,0.47244
58200,0.51079
29451,0.50557
150184,0.50835
43183,0.49471
112829,0.51194
75827,0.48503
84550,0.49868
132207,0.48529
39099,0.51463
28154,0.49986
43652,0.51839
49706,0.50409
94325,0.50067
100044,0.51100
79796,0.49027
109939,0.52467
126711,0.50786
11074,0.49611
143238,0.50004
81433,0.48742
639,0.52362
83494,0.49845
149163,0.48636
89278,0.51025
100229,0.52617
90324,0.51720
38330,0.51297
38769,0.51376
8714,0.50673
94588,0.49758
114984,0.50025
16071,0.49006
17416,0.49782
14487,0.47575
113148,0.51634
118782,0.51340
54879,0.51334
36266,0.49950
13399,0.50260
107776,0.50320
112880,0.46626
107498,0.52098
5506,0.48986
35222,0.49357
147791,0.51981
76616,0.49973
64781,0.49355
45650,0.50768
33510,0.51203
14022,0.48591
143683,0.50205
90074,0.49758
118715,0.50693
40538,0.50283
94239,0.51834
7121,0.53975
33742,0.49229
64434,0.49115
30642,0.52742
49990,0.46293
55801,0.51441
23561,0.51672
75228,0.49958
151512,0.47405
5818,0.48024
143723,0.50724
55875,0.52286
144673,0.52371
75127,0.52234
7068,0.51348
5682,0.48758
97920,0.52095
35149,0.51105
104502,0.51019
120574,0.48506
93491,0.51445
147116,0.51186
96782,0.51984
129947,0.52142
87029,0.51080
40753,0.49332
113070,0.52059
111552,0.49357
39883,0.51598
115081,0.49126
50453,0.51984
3518,0.50309
126440,0.49974
57218,0.49900
92552,0.46840
101760,0.50982
93413,0.51508
21357,0.51035
20606,0.52252
104552,0.51214
31438,0.51977
54848,0.48681
97958,0.47562
298,0.50032
150775,0.49551
98740,0.51356
3445,0.49102
102129,0.50908
22197,0.49183
56161,0.50444
47620,0.54268
80011,0.49535
47853,0.54542
131917,0.49959
10178,0.49758
27525,0.51854
96221,0.49003
96185,0.48156
103054,0.54592
145812,0.52173
63662,0.48833
1888,0.52250
36475,0.47951
55269,0.51234
2055,0.50044
94450,0.50363
95260,0.47963
36763,0.49572
59750,0.47240
76880,0.48701
40269,0.48706
128063,0.51330
131080,0.51594
129354,0.53016
1343,0.48895
80364,0.52394
151659,0.49382
7575,0.50351
109551,0.51388
82519,0.51038
33068,0.50174
140514,0.50064
147956,0.49758
3418,0.51436
70874,0.49974
120783,0.49790
69162,0.48028
105475,0.50407
100611,0.45497
146840,0.51075
114435,0.47826
145165,0.47828
115822,0.48970
94032,0.51390
30981,0.49281
112685,0.49565
131999,0.50336
106969,0.51450
57553,0.48171
32236,0.50747
22919,0.50761
21707,0.48459
62038,0.47661
57219,0.52574
48450,0.52786
31723,0.48440
137907,0.52157
144745,0.52482
70288,0.47323
17466,0.51454
134052,0.49832
60085,0.48818
90317,0.53108
24420,0.49570
115139,0.52255
115492,0.48075
58965,0.50198
152131,0.47765
86737,0.34746
3433,0.51261
102030,0.50768
37711,0.50796
11384,0.53417
44964,0.46249
97824,0.56527
57356,0.51795
76560,0.44406
49554,0.50847
84806,0.48253
10675,0.50197
95742,0.46006
17520,0.51859
8291,0.50245
92720,0.48217
132009,0.49981
113800,0.46097
25308,0.49664
87259,0.51029
58291,0.47962
88021,0.51609
11870,0.50557
50770,0.51983
79880,0.51514
88358,0.47545
144887,0.50566
68903,0.50563
13505,0.49499
46542,0.50823
36699,0.50450
113012,0.51421
10902,0.47380
74334,0.48608
148534,0.54351
112654,0.50480
28260,0.51359
46890,0.47635
102514,0.51570
84764,0.49314
74729,0.49587
60593,0.50249
114257,0.50095
49787,0.53452
23734,0.54875
120670,0.51199
77359,0.52066
144338,0.49769
15511,0.50442
2087,0.49735
153952,0.52004
11041,0.49524
98242,0.51194
41946,0.51035
60347,0.51721
37776,0.53113
76339,0.50695
15076,0.51199
39248,0.49589
62544,0.53322
56962,0.46385
153340,0.51408
126892,0.52711
75078,0.52448
131925,0.48413
38708,0.50262
55261,0.51340
6411,0.48201
101826,0.49216
90844,0.51305
129526,0.52207
134284,0.52824
26848,0.52849
72211,0.50218
15760,0.48550
46040,0.49055
152249,0.51412
75049,0.49950
62089,0.46613
3251,0.50894
37514,0.46896
107218,0.50837
58354,0.50246
100380,0.49679
50393,0.52878
27653,0.50347
109327,0.49205
133924,0.52126
5527,0.50571
94858,0.46175
56153,0.47926
127071,0.50159
122027,0.49877
83120,0.50645
56982,0.49852
25167,0.51746
43998,0.50442
76556,0.51364
73164,0.50561
32386,0.53582
13157,0.44152
100657,0.49065
134575,0.51598
45381,0.52108
14744,0.49734
55889,0.49216
18468,0.50567
49181,0.49189
84976,0.51955
101133,0.51036
78288,0.50418
118565,0.45542
83425,0.46532
90501,0.50354
128647,0.50464
99977,0.49503
73410,0.46653
63399,0.51795
12449,0.50557
144019,0.53621
15838,0.53287
125122,0.50057
97672,0.52224
16221,0.49476
27566,0.51714
38671,0.50204
52855,0.50149
17,0.51018
46745,0.49194
150368,0.50590
8847,0.49514
52641,0.52007
55749,0.50687
94687,0.52775
18451,0.49907
42166,0.51463
100804,0.51076
115999,0.51725
97156,0.50377
21316,0.49012
137238,0.50437
142119,0.50602
60944,0.49109
6478,0.58010
135079,0.51062
96806,0.49663
95404,0.48358
108603,0.49971
32898,0.52414
93873,0.50516
117150,0.48438
140790,0.47334
14338,0.51388
105703,0.45973
57763,0.47122
17884,0.50351
93030,0.50822
129084,0.49106
105281,0.48415
49559,0.47263
139744,0.51236
92672,0.53071
74401,0.50359
78772,0.50921
1796,0.52059
53654,0.51730
89709,0.51346
135984,0.49565
118153,0.49124
35629,0.49574
35531,0.51690
128711,0.49082
129179,0.50607
119270,0.49650
78850,0.52426
52502,0.54753
129186,0.52892
62664,0.52813
145843,0.50948
3741,0.51769
92884,0.51450
116689,0.52918
42579,0.52574
77183,0.48734
133385,0.51034
144547,0.51018
105328,0.51394
108984,0.50121
140034,0.50429
73884,0.49698
121750,0.51411
28780,0.59320
8965,0.49260
97512,0.49103
66154,0.51974
8161,0.49487
86825,0.53068
62486,0.52795
129085,0.50245
2513,0.51428
6715,0.47903
34516,0.54695
139312,0.48664
152395,0.45384
150523,0.50354
95346,0.51191
121910,0.50665
141451,0.51464
141224,0.51497
91396,0.52213
128540,0.48080
79148,0.50511
130380,0.49511
60192,0.51337
45554,0.49573
15053,0.50007
48811,0.50450
138776,0.49730
131577,0.50323
28049,0.49758
120082,0.49798
77650,0.50529
77005,0.50680
94201,0.51563
51231,0.50288
149416,0.52243
48778,0.50015
123515,0.49763
152884,0.52450
69072,0.50525
26308,0.47104
92948,0.47652
150744,0.53274
108995,0.51139
1154,0.46037
47766,0.51493
92122,0.52563
109088,0.51194
71843,0.49262
35142,0.50892
41916,0.50860
81385,0.51835
7516,0.50253
123991,0.48963
75125,0.50796
5853,0.49124
96842,0.49211
84292,0.55530
116216,0.51700
79190,0.48231
128572,0.49970
91486,0.53016
21553,0.48728
10730,0.49529
96614,0.49757
142157,0.52483
19912,0.53011
65829,0.52128
123231,0.49493
129542,0.51194
147043,0.52995
80469,0.53953
40650,0.50724
81725,0.52706
11382,0.50927
74875,0.49487
101231,0.50158
21530,0.53305
62009,0.50584
119905,0.50711
149598,0.48685
122232,0.51400
17770,0.49950
64303,0.49065
62023,0.51458
77162,0.49137
118157,0.47757
103337,0.55754
73740,0.51917
70439,0.50615
11815,0.48002
12290,0.50393
67923,0.51427
103868,0.52326
60275,0.49729
144893,0.50213
129916,0.51904
105449,0.50118
14341,0.49171
16526,0.50931
55559,0.51164
17786,0.49950
51562,0.50516
139983,0.49958
148827,0.49715
121479,0.48394
153797,0.52138
111169,0.51337
20290,0.51576
18641,0.53862
34663,0.49284
108236,0.50781
140303,0.52490
96432,0.52196
56568,0.50858
151742,0.50100
57797,0.49012
153272,0.50719
62865,0.50767
92184,0.48208
10090,0.48954
46093,0.52093
1817,0.49012
36642,0.49794
114960,0.51001
132080,0.52426
149190,0.49958
60331,0.57385
130581,0.50822
138120,0.51398
49859,0.50669
124339,0.50710
99913,0.50593
81586,0.52770
73737,0.50823
87523,0.49651
23773,0.51237
70901,0.50052
138462,0.49520
77904,0.50204
26850,0.51322
93624,0.51644
129191,0.51160
149764,0.53376
92769,0.51624
58487,0.51462
45945,0.52503
141211,0.47017
135643,0.49319
63337,0.48287
143698,0.50288
1490,0.49370
80216,0.50336
102333,0.48546
22289,0.48051
153303,0.53632
71895,0.52544
141531,0.50087
81197,0.50025
111236,0.53131
142870,0.50375
129835,0.51839
141944,0.45846
75898,0.50821
41183,0.50217
56076,0.47628
79228,0.49758
91293,0.43877
1457,0.47817
52071,0.52529
118659,0.51899
59044,0.49574
6007,0.41847
117085,0.54145
131306,0.50311
32772,0.51779
115230,0.49431
48147,0.54137
46124,0.50647
34223,0.47378
91421,0.51076
142270,0.53199
151985,0.51848
69320,0.49920
63992,0.50291
23267,0.48661
142149,0.50312
52754,0.54691
56258,0.51716
108283,0.49813
8308,0.52371
112688,0.49352
9424,0.52754
35010,0.49563
37813,0.50283
114108,0.51194
149196,0.49950
122346,0.47847
30937,0.50292
118954,0.49970
47771,0.51409
99240,0.52199
73569,0.51972
15876,0.54141
32833,0.51444
87339,0.42649
140539,0.49573
119827,0.47972
25986,0.50391
81505,0.51062
91227,0.48657
64264,0.48685
97528,0.52692
97470,0.47810
49967,0.49782
102035,0.45880
110019,0.49054
38148,0.48358
140001,0.51484
27380,0.50245
91459,0.46680
35008,0.51200
127424,0.51915
20084,0.49152
85713,0.51395
143288,0.50590
32411,0.48418
144681,0.50146
133749,0.50064
9881,0.52701
90806,0.53343
120856,0.48453
35103,0.49988
41023,0.49268
48837,0.49562
51729,0.50020
96737,0.51445
96848,0.50000
46786,0.50716
100315,0.49844
46534,0.48834
91811,0.51834
45366,0.48658
36224,0.51194
76072,0.49947
56685,0.51260
95321,0.48856
24745,0.50877
54413,0.52400
54381,0.45900
66342,0.50245
16862,0.53773
17915,0.51043
38636,0.48876
152577,0.49314
136790,0.49147
88537,0.51500
34497,0.51250
62980,0.46408
93445,0.49074
68872,0.49404
131982,0.50710
90044,0.52356
98770,0.53016
147862,0.45987
1433,0.50976
152098,0.52560
97611,0.51920
113089,0.52428
124857,0.51753
150282,0.47861
133559,0.49870
2626,0.49975
89754,0.37373
110985,0.50320
148142,0.50084
47234,0.49857
24554,0.49272
116372,0.50175
46167,0.49984
83673,0.49950
10740,0.50679
114290,0.50362
145709,0.50206
140805,0.49151
102984,0.51395
52075,0.45158
72271,0.49813
63864,0.45068
54265,0.49856
98394,0.50665
71996,0.50096
137841,0.51428
15739,0.50607
19051,0.51076
66440,0.50472
107375,0.51462
133833,0.48978
109163,0.53270
82767,0.50734
146213,0.47571
100401,0.52561
