id,probability
120339,0.492449472007
91257,0.507413132731
59911,0.531487518206
117696,0.525142290489
47238,0.502846944209
50792,0.51178459495
18586,0.50341901888
15734,0.515799459741
26322,0.476394109731
44568,0.502734934329
34015,0.496907120847
82136,0.499316252208
50619,0.507594661976
55842,0.514102122979
131407,0.522095149234
16333,0.507384591849
18795,0.484352614654
85265,0.517884101886
113067,0.545839414441
52761,0.502257207679
46751,0.516197788449
95573,0.477908390226
76816,0.495208911475
62310,0.463272479335
146473,0.497460667262
94730,0.491469307364
48373,0.456948215939
125891,0.503343774886
28476,0.516431347369
142839,0.49253365616
9962,0.551898055323
18952,0.53849932451
99339,0.524248569555
126292,0.514901477443
144384,0.503001931873
64147,0.511419094152
147127,0.490434905909
1984,0.465632411499
149742,0.541449595078
150546,0.51172873098
29011,0.494574304044
127968,0.482679334333
104044,0.466446974637
56189,0.505633704095
133609,0.513557752713
28566,0.471108274968
15473,0.506038098662
136793,0.498394643582
148227,0.504374363239
146587,0.479072145518
61940,0.50486847391
141922,0.515606258764
22254,0.537215904699
141215,0.507807090103
151874,0.54587332035
25215,0.515298832771
143441,0.509278089891
83702,0.498294630458
67212,0.496019197647
94481,0.519229556422
33521,0.475283571337
88503,0.517885120852
22998,0.473715194829
150843,0.472915144784
54246,0.513852063926
60455,0.482340093334
41462,0.513449935326
23908,0.566990533079
62709,0.508400039579
114739,0.504288730521
46102,0.501654511257
43091,0.516548473038
110768,0.542137140076
80222,0.515212607362
124103,0.531083050336
139791,0.489421756719
82924,0.470918291061
143437,0.504323899247
16951,0.547833136049
145781,0.529366928724
92265,0.51863390768
138064,0.499784987347
82288,0.49692173688
125966,0.505869791391
120836,0.487179089067
87018,0.487442933825
81244,0.481314141278
85133,0.522824111074
15171,0.487470191841
83441,0.498551501391
145786,0.492071366293
30451,0.484983361499
70323,0.487789017151
96502,0.463758826308
110203,0.512100186171
125919,0.519817144187
102663,0.523881962599
71119,0.521030881041
44159,0.53480085174
130013,0.50210735975
61438,0.520669340794
126235,0.506883903211
4723,0.528378022284
43816,0.506849226828
131215,0.507980550263
54679,0.519060592227
21044,0.498841048819
104939,0.542629061416
12291,0.523531499358
48236,0.491284474063
87595,0.47450966585
44190,0.504157396425
29677,0.500897749287
98492,0.497545072745
136550,0.505350900069
149261,0.513244599273
118988,0.488899574191
60509,0.533533582028
150230,0.499383455717
88230,0.505553915215
127648,0.511539893533
114164,0.503849005192
111565,0.485218351314
130311,0.501212223172
11998,0.502426707296
25906,0.491733635102
107442,0.494396745495
120775,0.506735002249
90871,0.5045688961
68945,0.469209392235
108926,0.502679756644
75837,0.505930772272
124463,0.514780013238
47489,0.49894238389
70158,0.485790522395
10818,0.48549147291
53723,0.499453591478
58606,0.527036528684
1196,0.537428720188
153815,0.486654966949
65186,0.479213353185
92450,0.530690639513
149437,0.47508346934
116515,0.491292132022
10386,0.514880750958
140993,0.492087018829
146007,0.491643731834
9671,0.524201162343
115734,0.503456392599
7681,0.490755451746
12636,0.495629610235
117167,0.503317112194
28361,0.50977249732
97048,0.479990456874
136015,0.505628499398
103234,0.516978618328
147793,0.48362294264
55091,0.539702811246
235,0.522594592027
34512,0.48816578817
24912,0.500528056718
109582,0.505572231029
107608,0.470246296247
8101,0.490979435771
107956,0.481887031746
28559,0.467677311521
61621,0.503315464201
54554,0.516704559109
12943,0.502321255844
91343,0.485341520673
109820,0.526923808893
107689,0.505955901195
149941,0.518448579568
21744,0.498344834236
129496,0.493142750953
58722,0.523099047921
98675,0.497010749549
122241,0.521203613632
98016,0.500436932667
47165,0.507014648174
61406,0.513959467113
79829,0.520499585637
144999,0.495249556935
62510,0.488823705556
132901,0.512902108173
94369,0.507427964147
18570,0.495454438721
40351,0.496907762163
31600,0.484605646382
36498,0.507711005398
12427,0.501149803258
125876,0.515654944848
52508,0.469499499874
45265,0.49648754281
125533,0.547870146213
152238,0.501813244977
36704,0.50787062465
90348,0.493178950792
38360,0.499475088262
152401,0.499699394693
109396,0.515088463568
19384,0.504705754714
68222,0.520632163096
42112,0.500681201768
130800,0.543617870499
54238,0.508295510718
35586,0.459360859457
122310,0.48578350256
92686,0.503393375356
22120,0.509526432382
90910,0.501683668671
135669,0.469632541898
125991,0.504134538161
136025,0.503895805483
104983,0.508443557315
55121,0.502964248869
54372,0.519785648905
31841,0.521691307285
45072,0.498384361982
82948,0.507395068758
114526,0.51799434524
119108,0.503092677044
114908,0.456691457027
44365,0.490969155829
41082,0.505895840191
36046,0.491667248564
5758,0.515934847968
44235,0.467651127215
87762,0.502750762038
25358,0.490210746526
99116,0.466480943923
31529,0.510180992291
36619,0.487479306791
55569,0.502440028001
30483,0.505313724678
6019,0.492587096207
133840,0.502159340907
109737,0.530896541717
105902,0.498331077629
33250,0.518326029305
104486,0.501280804064
2060,0.460376201451
92826,0.553916659226
119234,0.495657021157
64624,0.520540684449
134032,0.500330830428
152774,0.491629156658
24285,0.518909986839
53248,0.481576210466
121487,0.498548407733
40813,0.50391377488
1865,0.494466439566
100105,0.509588699529
9606,0.4823961887
26279,0.521186153734
31750,0.500437306169
108141,0.481943184368
24393,0.464005034063
125799,0.520728778856
82529,0.49669712829
8936,0.483049291316
113427,0.510246970845
52435,0.504504149063
109875,0.51146014205
55262,0.508568977484
59547,0.521540033687
18697,0.486564599597
61183,0.512858451313
22017,0.514664096031
80428,0.499507105234
13309,0.486942389114
61066,0.532994505856
146214,0.51968895209
50350,0.49967358289
73920,0.489629838279
57837,0.505664833199
51965,0.473594076373
109311,0.502543739174
80842,0.532300171989
130169,0.495633324894
16758,0.495356034474
86457,0.516819771852
59850,0.506878984983
73966,0.518593281808
53817,0.502553930879
59584,0.493620983518
15774,0.526899013377
69117,0.546778531513
104612,0.537901206089
40839,0.519092811174
42874,0.505983505455
82284,0.530503151521
98525,0.509578947444
7517,0.512011641046
87289,0.500877100674
151151,0.52352265089
68907,0.505749347777
14870,0.493726631232
92798,0.506564704475
122650,0.490246900825
15884,0.489633839292
59600,0.517069586493
30044,0.524414807591
52297,0.52088939915
4737,0.502750972558
1291,0.496118101418
98023,0.504732972038
91957,0.495329400103
646,0.482048830073
129633,0.518817459982
121401,0.536302385297
14123,0.468438223409
139658,0.499245803828
117433,0.498603064385
102968,0.508732846362
127869,0.494384072352
60844,0.511411288792
17475,0.497624614464
8894,0.519847322865
71567,0.505326107126
150900,0.502857583748
124221,0.525315624633
123510,0.500788769232
6934,0.49783944248
68920,0.535196398852
150103,0.524193744752
106506,0.492005571248
61128,0.503980868495
109535,0.503933318951
93596,0.492902701068
56772,0.494372464476
116146,0.468680004819
83797,0.539711552451
75085,0.525425839544
66670,0.493067021924
142525,0.504889495121
61561,0.517460737315
102728,0.521936195072
121532,0.557785285287
148792,0.516953848742
101013,0.535469890566
81125,0.509034209983
87323,0.514348958934
53360,0.52487096561
108591,0.507230123877
119003,0.555134298905
144860,0.495485155402
141381,0.488132840835
144600,0.485304491973
142822,0.50651248441
7306,0.480473482771
67198,0.487122046784
107765,0.486490818349
139475,0.515164349998
7176,0.48681102543
30176,0.505530103989
57679,0.535973031539
44497,0.510699667044
68646,0.503047611884
17379,0.513962830316
111881,0.48790418767
31238,0.500581749817
142732,0.504341608607
6860,0.503768046623
3746,0.507863995347
86939,0.499394887176
138038,0.526821451755
59837,0.497322300199
149487,0.53857075762
87565,0.516581924838
7903,0.492049967812
105458,0.498041804272
144204,0.52840883405
12739,0.510540649923
47478,0.495839167539
74990,0.557197488516
64461,0.493151895546
42658,0.519272277527
151328,0.525462726912
24718,0.468387486736
121727,0.51411423195
23428,0.474966425168
33212,0.511966783303
79964,0.540286971946
130391,0.504899399252
28551,0.518654437527
133958,0.497572058379
85979,0.51763972022
67459,0.526638484514
137769,0.525014153319
122491,0.502162557675
129391,0.513662549941
25955,0.487625719446
44076,0.48329319709
62399,0.509233067834
116662,0.500892543014
117112,0.512184924673
152851,0.514005563682
83853,0.515176820859
103934,0.50473170702
81950,0.492764925524
153939,0.49565816515
17338,0.501930858393
95630,0.534419472735
19478,0.499240486263
136268,0.496553555353
67760,0.51424545232
54995,0.504592909987
84489,0.523717306905
61506,0.514443017709
5955,0.546183910818
99505,0.527624853634
38656,0.496944759062
41787,0.492751391823
10028,0.513565254225
15608,0.497999322025
101842,0.472661425082
129471,0.494572112662
143979,0.541030897777
152260,0.506744511908
12127,0.496246909739
125742,0.511521710239
69912,0.534218669287
67841,0.5077233067
74937,0.498828126121
69490,0.473759813792
150482,0.493651502087
133278,0.49689846417
35297,0.51726555443
123483,0.513479221656
3295,0.493704339483
48232,0.525047286776
45577,0.505871266385
66303,0.510697031443
127575,0.48221818646
118033,0.474085124608
13589,0.474025576455
60240,0.475113042053
131952,0.494476142203
49535,0.472459798077
44002,0.509609503837
143332,0.495776362193
135254,0.488702305776
99923,0.505413942735
140893,0.510535505846
151409,0.524923759725
10926,0.473542539637
127119,0.539729527001
16624,0.484925277181
42762,0.505977803692
95018,0.532707344015
91817,0.492704304493
79942,0.54749722857
14547,0.482454155209
41663,0.504121126451
114413,0.542793203809
120241,0.517696173846
68638,0.505132571953
139303,0.490571957382
150910,0.498688445556
92997,0.502259929741
130523,0.495813437467
52585,0.5135319002
89089,0.493306506201
111051,0.45495056287
68042,0.496146121879
129484,0.493757831345
24350,0.508189642117
8358,0.497614523156
68788,0.535958319318
136856,0.524301898675
52334,0.506300181721
16929,0.495852265701
106462,0.467467045698
36098,0.510011532588
37299,0.512139272599
30628,0.555511460692
100062,0.528768008095
142287,0.50694186065
129722,0.512572890861
79881,0.498402164399
36560,0.465391114547
110302,0.518132688909
44256,0.512932999163
99795,0.47596930248
113909,0.485377528294
54643,0.492227479358
112502,0.516459591877
59530,0.510873721852
56167,0.540589377618
49947,0.537338700385
34178,0.503738716687
121575,0.5053033598
14724,0.492134089481
14868,0.486669100869
88417,0.511539061974
44395,0.450491701292
41866,0.521156991064
95493,0.508376517848
1832,0.53088004861
84065,0.514885604058
6660,0.492356986847
58528,0.505923927065
37610,0.502891657655
92967,0.481507272575
14821,0.479515181067
52090,0.522220613819
87031,0.50940250646
747,0.479535278625
142599,0.48738429539
9061,0.471496974651
65329,0.513735337417
15506,0.52929987561
145916,0.511504096922
71908,0.484057843478
36833,0.504830479706
40003,0.489562904242
75139,0.501867917425
111097,0.502493528262
116011,0.521350186566
136466,0.465356265119
150906,0.513663712915
33866,0.512814744098
100860,0.487522559181
82495,0.504900506817
69411,0.484173076093
153485,0.51005346314
133351,0.477900513211
62701,0.502131714357
80240,0.562508027828
100715,0.52491987982
141734,0.4929028491
95284,0.490650292082
22899,0.505408088931
47805,0.54775401419
95385,0.521455810642
109076,0.472170479514
1091,0.519398025398
36985,0.505706565819
4499,0.524112682641
33997,0.501094646475
68291,0.484298992879
74247,0.555100907194
78101,0.504135447863
58467,0.502597186417
105351,0.512996681203
97841,0.486978993577
27162,0.499496759892
118999,0.505003465288
133034,0.511287476539
108566,0.473074589796
121303,0.503848568665
99096,0.506058314063
60196,0.523033235399
124419,0.493177025548
56412,0.496006790497
67034,0.496221930582
144992,0.481855231146
92838,0.506804503651
126086,0.498259253454
92075,0.485020245578
3473,0.470833669718
90469,0.519432730927
80178,0.532366323716
55350,0.496194846345
68396,0.53005812092
124060,0.49385533652
66914,0.569711408658
91461,0.485867779342
2083,0.493730838272
109279,0.495987870688
18692,0.505525324319
144907,0.507607153714
129968,0.513062461677
50817,0.500083245027
72162,0.486105690274
144490,0.517263149178
75336,0.527244865201
85136,0.515629764731
117141,0.519865821832
54768,0.500876460101
148193,0.493699149476
9645,0.513583978204
90330,0.49483459772
23174,0.497329472018
5202,0.533176816688
94346,0.493902155092
121688,0.507660507872
42497,0.501868465781
94937,0.471998100517
59402,0.491890741441
11258,0.511496462857
110123,0.494243786332
32322,0.478504668954
146878,0.52225546392
130220,0.501426165179
145814,0.492923445845
95839,0.498287852083
25230,0.480041178877
121416,0.505912442368
42261,0.505228258943
20810,0.467090812508
4336,0.501788880484
61607,0.509140964684
135819,0.471336563118
89382,0.502933984753
120966,0.50111738067
143213,0.484374859761
148558,0.495963861386
6272,0.509055982356
99661,0.52790145143
53467,0.499855820167
129885,0.540918304468
114380,0.46979827015
35144,0.47444591809
105239,0.498926400382
91495,0.516839769528
137857,0.509936478251
109958,0.495841116233
139623,0.470255644403
71804,0.501003779508
91944,0.513391226013
110569,0.539579881569
126276,0.506756531205
97250,0.484911969108
81839,0.507130851569
114261,0.537334981141
48810,0.501815728855
30466,0.510938438287
136440,0.5240817924
8629,0.509831387696
135949,0.516667041182
144658,0.46890154644
129478,0.513159827002
147950,0.514451632435
139376,0.528939900089
71723,0.5167653088
19998,0.488679790663
118079,0.521825068981
54148,0.497665269311
42402,0.514548502332
97172,0.525474889521
127057,0.508201935707
11593,0.511680649592
61952,0.496905881263
60043,0.486874732756
58692,0.509926025789
40707,0.496686997129
4486,0.487143450081
104163,0.505221820596
87561,0.4934481368
87397,0.509428676246
61777,0.488794452329
105185,0.492217597148
115967,0.45839305543
64856,0.55006706173
49863,0.509542777341
15560,0.498640408875
12075,0.546761578867
144770,0.50434057369
24579,0.489933740346
53106,0.509231853168
83909,0.493690467687
104706,0.536453385652
143290,0.538007697647
62917,0.496012534714
24696,0.504712457452
115418,0.512250403442
69909,0.505176512521
86288,0.4881972295
19121,0.501152246953
85647,0.49782780189
105717,0.50014387578
113859,0.449952224123
3136,0.509731713191
1811,0.51142308875
2582,0.531221523749
58616,0.503657948836
54857,0.519252307083
116965,0.487288757155
24288,0.495418159961
128777,0.538951978057
113262,0.50568077341
100359,0.504604471884
19090,0.493899770296
6539,0.497420147362
150801,0.511099599085
146594,0.490280712234
70496,0.515459855778
70424,0.53721077186
151122,0.509920249758
95159,0.508526889499
80712,0.491422682807
51376,0.46448875164
115848,0.524108850966
38743,0.503943890903
63243,0.49051863536
1827,0.491166018929
56825,0.477097841641
111379,0.499168456274
89961,0.502231973468
75265,0.508394371691
2387,0.486959082411
56501,0.507622995742
140318,0.514852741028
122399,0.542634106349
53927,0.510559405337
89069,0.438418756614
104323,0.508478358922
23818,0.526245583806
38215,0.509573989116
8257,0.507698952774
10989,0.483609340285
60963,0.522327871395
13584,0.493998853773
32264,0.497593086176
77978,0.509112655086
71337,0.520399682174
132237,0.512055096079
138857,0.471849310697
15708,0.510377623562
20610,0.519257313195
101831,0.489367984774
35707,0.486346378959
137185,0.49403601319
106017,0.516521706748
31201,0.526727159954
152308,0.503006566478
21665,0.457655265644
88640,0.517611811369
95210,0.529771542231
33441,0.501178113796
20035,0.487340576547
38710,0.480052178712
77882,0.4605333714
84191,0.515101873514
134031,0.514021177346
149104,0.487216787154
131557,0.500196273258
16350,0.516315437619
85306,0.535503522176
30341,0.488501136967
20559,0.503063973518
98509,0.531833990443
3172,0.517429733677
985,0.502094311353
41022,0.508055256586
136206,0.545564766975
17211,0.497501373934
23867,0.526587071214
62226,0.50675878987
147572,0.517221941532
128896,0.502332449274
34522,0.484359347675
83044,0.474998022261
148535,0.52528939863
113488,0.516141883685
65682,0.510071940718
66864,0.519260557983
130888,0.478057079354
125284,0.510986163869
119178,0.513182403938
95534,0.489978050766
64282,0.534969648637
138415,0.503642737945
44936,0.487263704511
82217,0.495309785238
75864,0.463083439742
55243,0.453567218241
144112,0.505788258967
44910,0.45392809399
18110,0.495678740271
46762,0.496430607678
126163,0.506974205446
128062,0.487206279665
37954,0.514378207564
49936,0.523376331754
10205,0.487054270588
23551,0.522566405194
47823,0.485170150565
129042,0.503832121096
60307,0.476241450883
35317,0.506198891132
96590,0.511338602015
44923,0.4940530985
119137,0.490787634635
68053,0.513678941066
53058,0.498279148436
3260,0.553480401548
7943,0.509614707209
46024,0.447278895435
45181,0.496821030243
118431,0.4878882857
27159,0.516437840941
125138,0.513477531774
93850,0.52013543765
116034,0.53630455965
147101,0.488485201799
114038,0.514920149707
38392,0.482825420436
27865,0.500542510969
118794,0.490341002309
44570,0.493861047341
87036,0.475413365053
6190,0.534160474668
79720,0.512053520415
46112,0.507168537296
37047,0.509891839738
122170,0.512039435803
148011,0.531253735818
87824,0.506717506274
103344,0.487876078084
48682,0.501250579241
34851,0.476766042866
50936,0.487825811463
84469,0.493344647986
152761,0.52499455399
56392,0.502094144486
112078,0.480598939411
152386,0.535209738268
143856,0.517276014936
138023,0.512574026336
149698,0.500718498614
111031,0.50513102765
37714,0.515961080792
9286,0.520223056406
144405,0.483889066356
30374,0.516432130744
26272,0.518541128574
66939,0.519004265955
139743,0.499003481933
124439,0.527324610704
107337,0.471224267117
47033,0.524729138909
128431,0.493224237399
29026,0.523228802941
135910,0.493609638378
30194,0.492161342391
21008,0.500966227163
1526,0.517678316317
21615,0.489097230151
27100,0.486472068006
135734,0.51625012513
81986,0.521104474041
9689,0.500686415716
138686,0.501764558361
36653,0.530779789766
33471,0.512805733772
77063,0.492369612306
108093,0.503881718265
83770,0.533140901598
41612,0.490968681143
150909,0.491580450495
134741,0.488955711316
55321,0.494675697949
62263,0.504851958515
96616,0.49797162995
84678,0.503500636461
49785,0.500144368111
21647,0.551352198691
60569,0.459870719921
78867,0.501703149295
76445,0.452974175
473,0.518063349136
114705,0.53764219016
120608,0.509112731983
57445,0.531721463348
40795,0.517627393249
42545,0.519354364041
98105,0.496249164959
33606,0.503635508349
45410,0.483912101335
49207,0.507240115212
84635,0.516646288534
112327,0.483675957958
103199,0.515556078936
76034,0.519765844194
138903,0.489350719382
17342,0.510724306633
108135,0.496598984379
69,0.52669768924
119919,0.50133306113
19102,0.510382965173
124105,0.487846886039
92806,0.512092553255
83073,0.506408003249
54311,0.556384868262
39599,0.519421899389
136036,0.498484953332
27444,0.505044172389
25709,0.511397663063
90658,0.491116106976
19558,0.522502027109
70250,0.532270937744
126702,0.523576495015
139261,0.502959293216
149481,0.498600592275
124924,0.505940982619
147596,0.499167651569
17924,0.459955237732
74262,0.542714167715
79058,0.459422775435
91521,0.49780398846
3314,0.522604135876
147826,0.507721527088
57971,0.503904021331
43243,0.537451867096
12603,0.511899817622
37345,0.47964861584
39992,0.456452658725
150672,0.490190680494
31610,0.486354426236
102724,0.499822359188
120777,0.503807741849
130587,0.486798590513
57392,0.53881739894
94943,0.496612797297
140022,0.5285357837
91301,0.513640382324
70105,0.48865733219
24566,0.520249434697
19648,0.523614289023
117155,0.48743412833
13379,0.50374717417
129734,0.51748983658
74646,0.492261049695
124328,0.487749920358
4663,0.495508773643
43081,0.517866674846
4982,0.513806034096
148276,0.493508295875
21351,0.497054557954
44605,0.508081503921
21698,0.488724090959
57680,0.484704882512
112903,0.514066571314
77849,0.496236412235
49637,0.530542922156
92560,0.480736261845
108532,0.550280593506
58181,0.516603048429
51015,0.510992384058
127739,0.49996767853
108643,0.489832373993
129661,0.473141971021
97193,0.520621968171
10625,0.455118504929
129964,0.504775921094
105020,0.513006285465
33899,0.512601828027
42345,0.477434360866
134969,0.506008195934
97878,0.498328228527
84629,0.518863137097
105664,0.500847524615
64645,0.48945790152
91708,0.498065735983
109020,0.493862537192
73751,0.490803575695
153662,0.521964765542
39544,0.493866865931
76134,0.505457768492
148743,0.499233684613
114456,0.504892291385
80380,0.48852350096
13547,0.488486745468
104448,0.502776349331
77613,0.508729279091
109893,0.475479558632
32696,0.529933476964
96801,0.520300491268
27827,0.508630687255
138178,0.49891299273
149454,0.49181239138
58650,0.476719605498
108693,0.504196349716
70431,0.504041931923
86223,0.527752426
56149,0.51256625336
43823,0.482274937049
82863,0.488470668659
63918,0.522427187927
1608,0.518026701145
79420,0.509249165488
147228,0.483499157319
84940,0.515395600136
109324,0.520740782363
88894,0.482234842549
15509,0.506395315441
71535,0.501665757751
145376,0.532575756675
14589,0.478015102317
9900,0.51219244046
111740,0.506554822722
44715,0.514685280549
96356,0.508129314882
25219,0.47968556601
118106,0.514465216316
150812,0.533630877314
139944,0.490006155692
54828,0.50491480212
10692,0.488864860492
58383,0.477669726494
68533,0.522982923635
104570,0.525568286122
140346,0.49430519508
36153,0.51570328521
18080,0.502627025678
94402,0.501114602538
39050,0.499747885334
131621,0.503093868402
148520,0.508624000855
101741,0.517524262041
66197,0.501200941076
89354,0.492570072733
20630,0.54052612027
127046,0.519089272152
98078,0.532469324194
43826,0.475106295688
145387,0.516249264429
135190,0.502026068132
52510,0.519231404572
75616,0.520600724164
86054,0.530594516771
73026,0.489403546745
82325,0.527531729306
122989,0.515145054078
125801,0.531276282409
110286,0.50025600831
43141,0.502974532272
16374,0.472623180575
103601,0.497840615798
84661,0.511736525897
31547,0.485525413198
138777,0.487344578894
9736,0.490026304299
116067,0.537651485171
89435,0.493883581925
151442,0.521697750684
50236,0.488028091071
91922,0.518694200676
139502,0.519101743651
44142,0.513551688668
1168,0.481500792899
101791,0.492842475872
136799,0.489417857582
50596,0.512369749822
23005,0.530314951888
80944,0.513989931562
82605,0.512251152581
116296,0.50847506951
136183,0.517893070664
11233,0.507152048716
7855,0.488661600858
14692,0.512153315513
68204,0.509192157792
11005,0.501913678197
40366,0.512923812045
122513,0.499411695197
152830,0.481749594952
59670,0.504933469746
28239,0.516787133477
59671,0.472773525877
27407,0.537227041926
89486,0.501017766979
136172,0.50773954589
103600,0.479162087987
44991,0.49645987384
129333,0.499202731066
108186,0.505817325165
52949,0.495912185256
78598,0.487302045235
11543,0.494629549111
111951,0.502608275837
26573,0.495954549621
45594,0.53908067523
140316,0.492712107185
26072,0.493963567622
30271,0.543408225734
41731,0.56738788202
98759,0.496859859659
1165,0.514221214903
149756,0.51200673145
117385,0.512837823194
19790,0.515092721818
140953,0.489386398075
130026,0.500856612973
60798,0.509269105553
57041,0.509265841177
57073,0.444838109231
40998,0.500115731262
81897,0.500749652289
62757,0.482517346856
35047,0.525776688812
98156,0.503683254194
76185,0.51777855254
32461,0.515828996635
22636,0.50409720881
100468,0.508040503115
56723,0.50035735219
112300,0.497044251898
1147,0.571083278245
65961,0.498970038862
107998,0.474485072215
91119,0.49892501657
65366,0.515002403532
8555,0.498544668759
76402,0.513260256141
97589,0.503120889464
47504,0.513057169426
24671,0.519591236863
3956,0.507627523027
66649,0.526994507745
40258,0.4864540974
71498,0.487182458207
7096,0.496615314325
104296,0.484399346258
102982,0.512527533322
100859,0.532936215051
29934,0.50239481801
142600,0.515942227586
146956,0.509359848368
142655,0.538994835033
9714,0.498554412348
40435,0.510116840548
130207,0.533382992667
82893,0.52183267369
139389,0.470511698375
79584,0.483370555604
62675,0.522799461
115585,0.520566119561
54241,0.516725724251
76070,0.510571425607
26535,0.502762003577
103171,0.519481911716
60832,0.507623191274
71392,0.474761766837
38939,0.525981615236
35372,0.499822531188
101036,0.514822967096
35448,0.482003056974
3419,0.502944322589
124184,0.463460053825
124122,0.496363148041
107999,0.515290132806
120796,0.518489320128
33669,0.478288471883
12422,0.491580326508
64472,0.485719438633
132424,0.474708811684
107550,0.482550502192
110558,0.49863774049
109884,0.495951741018
23615,0.492713541102
87757,0.506611769936
31204,0.530267833345
51001,0.465412780881
113914,0.518265692816
143958,0.489051404196
111104,0.514807688392
133374,0.499181522585
151095,0.550216930098
90244,0.506359667635
130817,0.507290208881
72629,0.517143731359
53741,0.508228122777
36873,0.50996718673
1617,0.50087406656
68657,0.489911842551
3951,0.522949492827
103076,0.505449821784
63838,0.529689325861
90216,0.465094918818
102866,0.485215793868
26723,0.492899609321
66818,0.496158541111
153035,0.497139671546
126730,0.523705607335
54298,0.533727538989
149898,0.490330989484
68510,0.472134323356
89000,0.508239686811
54628,0.520437378126
77989,0.48838692186
7958,0.521625732286
116552,0.497008551917
36427,0.502539756594
145747,0.531441594322
148009,0.485717805058
101924,0.48537193436
115907,0.490343325098
70860,0.501186629516
103095,0.551091074474
82444,0.522887485586
105344,0.476401181699
53875,0.497278781993
119661,0.508805472071
129326,0.504149203894
66890,0.516568317249
28560,0.505849618352
114587,0.509638147811
77625,0.483828266572
86638,0.528472587502
51432,0.481241682024
129103,0.493765686649
143744,0.494081393894
65027,0.4971990858
28569,0.553994679582
109458,0.526509028265
61342,0.55251180672
53559,0.483082733532
103516,0.514490133176
131364,0.513105219273
102449,0.498828441103
43150,0.462933080939
6727,0.495674688692
16361,0.551878852347
42506,0.488270519651
46604,0.516708522436
69495,0.522548543307
53522,0.523992665661
130458,0.492923704224
39135,0.513993647968
148522,0.499353899274
138737,0.524629585775
24737,0.502207006274
129475,0.50806703144
43565,0.519901308672
16871,0.497571710072
17768,0.516442082295
38848,0.501188044831
56242,0.512286393321
148020,0.514703035775
117915,0.50551207258
92591,0.508492571737
151986,0.529486532992
134753,0.496220181075
71934,0.519241094236
80309,0.524622415766
124445,0.524821892714
76442,0.500801228823
135564,0.486622500132
13441,0.514284856672
80732,0.517810160328
39165,0.482844507892
27687,0.495208617719
117641,0.491920904736
125315,0.50817249179
122737,0.490937652956
136194,0.485587360003
131696,0.499634251577
34597,0.484850998905
153426,0.540008667845
106122,0.494926765127
93133,0.505483552886
23811,0.486623800758
100286,0.500154435324
95680,0.497544009508
97866,0.496500939932
19984,0.5010036737
114373,0.489884008541
17435,0.501257634543
12748,0.488023064557
71339,0.517496089969
7241,0.485617631774
81467,0.489571466109
142554,0.492101887173
29079,0.507407088889
81223,0.498095451025
89268,0.49338707262
21802,0.492011227591
10731,0.506829557887
7573,0.511089329551
135600,0.500191035266
74731,0.531223341557
29167,0.51142247837
4249,0.51109657102
111354,0.502181612587
73170,0.533439906574
69693,0.519759270318
152378,0.520580029848
119816,0.477369909314
135050,0.54331954256
14671,0.503647009325
10080,0.52245868705
87119,0.461079629757
105178,0.495159642549
93811,0.527548246092
31588,0.507007043904
6051,0.495714378337
109898,0.497278012035
108487,0.516573528652
37321,0.500956885106
122067,0.500850223673
24247,0.497562056614
59688,0.488772377567
97706,0.491811276299
45920,0.510252467849
44675,0.533753226619
99256,0.471863275178
58317,0.456843086015
29741,0.506376798035
82086,0.492585609712
35838,0.535807182559
46494,0.502369688195
78088,0.501634470168
82587,0.49298934239
35444,0.535092456007
58596,0.4874813752
100004,0.537330202981
143321,0.488896627837
99154,0.489301426245
44650,0.490409452462
123450,0.521645434642
4594,0.496592059182
96641,0.481522293321
74989,0.497087013721
91613,0.501801277631
47123,0.49139471438
62922,0.484822250382
93804,0.51102808285
145873,0.502262514192
68264,0.493964909167
133286,0.504916287305
65843,0.515103606281
40878,0.52504463048
5355,0.484565457453
77804,0.486421091069
33865,0.50280541472
40549,0.523387728267
126306,0.506897159485
77237,0.498107935215
51443,0.474493005311
54463,0.508113285377
120943,0.492684638876
120093,0.492749769719
2952,0.49344354998
24766,0.503387898311
50138,0.509793083553
115247,0.446393388519
104468,0.508145580273
53318,0.494653961565
148508,0.515795232092
27866,0.54403339013
57320,0.519698776057
152506,0.479996912144
25422,0.545299737213
42787,0.491788912861
100154,0.523963894689
141329,0.495198977638
87560,0.491663196298
80102,0.481596697551
116951,0.489476418228
132005,0.503206974795
83499,0.521587541394
129518,0.498333429277
12176,0.529521250874
54007,0.489074648973
134103,0.505670563422
97774,0.508208400006
67493,0.487682621213
6127,0.480219066694
68004,0.53560080091
33290,0.505972920838
9012,0.511358978486
146097,0.494524607546
49035,0.542024560886
64225,0.48837001916
89303,0.522812814725
48888,0.487034714155
9842,0.485025596647
124261,0.506405819361
130300,0.491799240367
17357,0.496497647317
8741,0.501015163355
52099,0.520749022299
144574,0.499331261394
117181,0.50289643041
94193,0.502419561353
44599,0.534563025585
146731,0.528708024469
35156,0.503526896924
98547,0.492235273141
144512,0.498220375868
89250,0.496912988171
120657,0.486829810193
45463,0.494075993076
23844,0.53663525904
72661,0.493196911001
94387,0.508600850161
49453,0.504197985124
29271,0.487831446275
8214,0.491748955784
54533,0.487636129623
43931,0.505109438753
1250,0.509459183726
29404,0.51111730717
107808,0.49937881725
105104,0.511572261578
117850,0.51878657343
