id,probability
10027,0.480028722758239
126368,0.448476862141333
14775,0.48290806663614
23809,0.492742786485349
5654,0.503783221749408
54763,0.477249729627663
64663,0.47775609512124
14801,0.501480099904741
104927,0.488381593821768
70738,0.449882511709832
127039,0.515689552998352
85491,0.52804978287068
11910,0.499961259256272
110421,0.509102239442391
22168,0.547662787701383
4152,0.505303998790926
136108,0.500978572911609
115252,0.497170204044279
27148,0.478191588933529
97424,0.519401196669682
41757,0.486172790186672
43637,0.464833908016054
3416,0.453406263597579
48204,0.516208293307053
54368,0.509713805875954
67154,0.51124035108706
13608,0.499180073626863
93522,0.499602199038838
141872,0.522864522473612
2968,0.481172577118954
116303,0.484788778449992
45794,0.557696148791306
64271,0.502069075144057
57287,0.509589540662794
68140,0.489960974793565
10571,0.488109697126011
53631,0.494294861801057
150756,0.496353565820619
150422,0.501541789735211
148644,0.513686889719234
18232,0.503426244653191
125198,0.497054997440356
56942,0.484563042724465
57564,0.531273786494263
32383,0.504422073147081
114469,0.498837141884188
92626,0.516357514472191
20241,0.50289884614279
146855,0.503600436356565
105467,0.511202129004438
53008,0.511594568122661
129724,0.508229192171372
27269,0.500718272014234
142917,0.506844553506988
102217,0.509103422930233
110718,0.500945446595914
15025,0.517337972254639
88249,0.477638708604869
86867,0.51984232834942
70540,0.527763902208978
115653,0.478463795281832
41905,0.497403216305774
82746,0.518162911866779
109757,0.50540275397447
135947,0.520572778501845
122120,0.496045738682537
85585,0.484973273812111
43854,0.490268316730355
31673,0.473988518972405
25810,0.500478957392734
22844,0.530488628634189
142180,0.500088858932828
78915,0.505079502319021
110672,0.517788790035334
75215,0.531228430928752
66377,0.565044184954104
108272,0.498402868902969
57869,0.491609518746533
93929,0.513398764145883
114039,0.463771020478267
121721,0.491833229123366
35435,0.508139832531657
141746,0.487434344834609
12250,0.49248892719951
136879,0.521661987638619
141398,0.529327747589349
90435,0.50894669836935
1327,0.507973700839215
11380,0.505879567737919
47224,0.516481766779884
88257,0.508853983655401
8304,0.490362627492531
37259,0.514651164567495
34371,0.495502397063297
94807,0.500891882835553
49819,0.488760904503677
14930,0.496969947626915
130095,0.502517481599553
29437,0.525129980510612
7354,0.50603375829789
75912,0.523371313343391
145890,0.485934722162876
128546,0.505961924002161
125960,0.480343505575291
87000,0.482435402096311
48250,0.478975302880929
30184,0.476935574811333
148006,0.498303028937421
94906,0.498505663205392
10597,0.498206083886109
89,0.500032959977577
37257,0.500455497830916
51363,0.492365468586912
58932,0.520273850236316
145535,0.452847707866037
19326,0.510781344919813
61653,0.495967618652321
36731,0.493493829501694
113078,0.514966664190991
84623,0.498454220974201
112677,0.525650611201728
33786,0.480697911133464
22222,0.450003865243937
33818,0.512766128512695
141830,0.507542188074331
76249,0.490958349130632
54121,0.495793234719066
9416,0.539632133379028
83041,0.494330040598954
78916,0.497283555346753
35596,0.506413621711161
52388,0.480820127208221
41062,0.502735792403963
87128,0.474043274697141
64695,0.547517347072982
124376,0.48274253852204
23286,0.496080513919297
67727,0.472263550029997
68736,0.499678259346554
60958,0.491782340390592
123762,0.462107047280792
19209,0.491200272546415
91439,0.499805705234276
105411,0.510505094130016
12696,0.519036809661162
152646,0.460020296512051
131558,0.494801015108525
153002,0.517108511216135
102989,0.518138228766037
37108,0.493797266947717
74432,0.465404368983209
40741,0.502970602271788
77654,0.53794904416311
37523,0.506826677063531
79089,0.5237752810835
139512,0.521669740488736
52171,0.466166879399353
150956,0.51078165431148
75031,0.477516109421486
38811,0.502987258308869
66764,0.46842560638772
94847,0.51687678577068
119049,0.561832305430891
135082,0.498536858524999
150926,0.481958988305763
73595,0.503482785091636
34938,0.502226455476639
123195,0.514862091455796
109728,0.525330636088723
3850,0.499321139697913
21306,0.480609779752914
147476,0.493750407960909
153049,0.486879496593111
92009,0.488705119491639
111946,0.505254624800586
27942,0.505494550563969
17687,0.521650217294524
43794,0.493655831102564
83149,0.520129932108802
51731,0.503370799405981
92634,0.501244287105608
61064,0.51375127685045
47715,0.548996151017769
90336,0.527152376151943
18797,0.512506947042849
21024,0.477832711504595
140260,0.54609193360232
16999,0.48743060216855
47749,0.509704691915493
46668,0.509163442353017
74612,0.505253097410913
42257,0.510408536676479
49484,0.518197621507279
41452,0.53853980422658
54794,0.502779136869796
19195,0.495073669570449
3058,0.494831518784224
21724,0.493808323519844
102041,0.518911279234385
44881,0.50882385242537
94825,0.502649002810517
153336,0.463225001495963
93073,0.489634189935277
37376,0.513798908188602
22245,0.480852424557518
146413,0.500250449764024
137560,0.51233000345629
41214,0.503423851108573
102272,0.483201120276025
115285,0.5162747160374
54585,0.525776178165159
137420,0.529993581906156
71783,0.479134117982659
29504,0.493481553430972
132928,0.508664137569146
32745,0.490982641617091
37100,0.480342846428323
31518,0.464522173646632
3779,0.491536490868626
32333,0.505864740964393
132361,0.509854219080125
216,0.499839201058748
77928,0.496684534390739
87009,0.513542681199483
121702,0.487659715830294
149587,0.514270769302344
103469,0.516586874757073
118538,0.501542226818499
1322,0.525251316113553
36862,0.513301273860712
61453,0.501071983334681
144043,0.500233546086818
91399,0.507024090668113
53002,0.523769328832985
107031,0.492977413820518
76489,0.499006393630668
124802,0.524016543873809
35042,0.54803094209627
68545,0.513211289817375
138992,0.49937249107981
24874,0.509712317205935
12108,0.508659856530483
134429,0.512484776695279
76025,0.474451022459612
83294,0.483425309533999
119165,0.509531069023284
14417,0.502526867793642
146506,0.493253290347976
136278,0.497366350781536
45574,0.485014445212701
101978,0.490685125932739
67338,0.506439234650378
95829,0.543233212002627
100366,0.499546175528576
133701,0.509600675407689
88975,0.521529420162353
49779,0.486346517513103
35604,0.523885946196427
100886,0.51608483741839
147595,0.50695364783429
83995,0.500526927426052
28411,0.507168408423311
17419,0.492722675428859
90422,0.510037149751017
92312,0.509039435492189
41921,0.507041065394529
142543,0.518959278971518
5753,0.524640099001892
2034,0.501393421615151
44015,0.492570001750809
10682,0.508006326898782
109023,0.499743056077411
63994,0.488160045926295
23862,0.518941523569417
41014,0.514469282902074
99409,0.496671296696914
27098,0.493655356138006
96273,0.492021969638111
25165,0.532678458955616
91946,0.507863993582507
132449,0.517399998721255
34503,0.489159450447402
41995,0.480765526873333
107464,0.505657554125806
130812,0.504718931976702
87667,0.514463424889673
42178,0.498130469858681
12639,0.489518505375503
84036,0.498275339029077
70915,0.532689506375167
33923,0.48335004825803
58015,0.506200756676299
151939,0.508901074445031
113626,0.511500806637498
26929,0.517102824187847
112536,0.497428528094301
8346,0.508730149469445
42548,0.522907071078631
20344,0.501360115074829
23622,0.528387365818146
89879,0.518990588190076
25593,0.500627119834717
112267,0.497863498030703
12769,0.529087140322809
64515,0.508003240050746
142770,0.510716737006476
129815,0.502644134620722
143800,0.507348677382642
125380,0.495518402466966
66632,0.53672157869557
37217,0.495449276015435
43715,0.494958869685312
58578,0.487069408785012
140053,0.457563514182475
22225,0.483141141906692
67805,0.506116693264392
96918,0.507867976707819
91682,0.52404164265109
116201,0.515027213400177
135524,0.495566875514928
85368,0.504027835632111
75316,0.524411469492392
98025,0.510328770063955
88835,0.507208473089163
85489,0.517226678091104
140610,0.481568012345303
134911,0.527198867836515
110158,0.478169653119354
88118,0.521610366284768
9792,0.495346214120377
86653,0.460271880870815
66737,0.523270598458501
33326,0.513317412222981
12818,0.496607680148356
47950,0.498604708483868
122449,0.506550624263097
106076,0.490264221321624
32246,0.49866961712857
99136,0.539749949918307
127772,0.515623692572786
105400,0.514226268170853
113332,0.524404151932772
1123,0.479672462740689
118103,0.492310269932303
99786,0.519286316708882
19254,0.514372083757605
97565,0.507501923433725
40041,0.502531555808577
73699,0.505757925084488
74703,0.492540871344036
51762,0.525992806328275
78478,0.509908056193584
34025,0.521052300588874
145841,0.496481534386865
82324,0.510033194371141
105502,0.49328828887731
100339,0.50953050454374
33444,0.52532352897075
66403,0.508697777398149
34363,0.481540493600483
27196,0.503089064533026
76988,0.496983145030814
135035,0.495738130771971
113515,0.49885515450739
7523,0.525745242224453
103443,0.472778688974384
142389,0.551387870962022
113624,0.506281699365431
139327,0.479200949071986
72358,0.493392531987517
61738,0.517711896048256
145304,0.499780919622734
62617,0.498421931067007
145374,0.509620874718184
47815,0.512582751318666
110378,0.496067354117666
27993,0.501112195423674
89226,0.486320075148596
53918,0.529441734525043
75561,0.502560969342393
136401,0.501440010512626
46927,0.466529772375306
3916,0.528506880415278
94998,0.517225200321748
100986,0.520140295579845
22521,0.492356917177611
118614,0.529931873291936
138444,0.499875920953263
109621,0.507357262569289
89677,0.507693905133576
131005,0.498385649235517
42800,0.480428510929969
31490,0.5160322529248
41358,0.517474484795035
112537,0.49749905531793
86020,0.512644618398549
97780,0.521636722000422
153020,0.510990277659054
109709,0.495035230972183
53505,0.503532336528659
72731,0.498300730128853
142382,0.498338224308655
27070,0.605932445967441
92704,0.495607886185072
121527,0.47794400972621
77185,0.577121022858863
53843,0.513274696393977
119514,0.500157005342073
135930,0.49731669608521
39990,0.511752117271198
46382,0.48056566547129
67216,0.496752013424505
91976,0.452350567201618
104157,0.50333388957237
138383,0.519091205990956
37055,0.535972158448587
94498,0.515804646523546
27888,0.498621748718494
118221,0.536959700896548
99778,0.476940456714849
125550,0.487708873351349
134142,0.504830833998101
49920,0.50275237368098
19492,0.562606239041793
36344,0.515178422784101
149199,0.51988637054428
101748,0.516750292715025
60120,0.532968379386661
13550,0.510840500701827
52413,0.508285029726493
39604,0.492530768730046
63727,0.50926307816154
104391,0.49017450233709
84382,0.535743488746541
82816,0.489058515757083
91312,0.509598127507005
97513,0.505497419403833
76301,0.482179379017574
33416,0.497183444554998
86609,0.535355293024433
26447,0.498258820722674
116603,0.537594862906638
93913,0.484432321876464
46767,0.478867713175934
6792,0.501168935609713
7476,0.489389319122383
109034,0.520328427566713
126729,0.465614195273537
47258,0.513085160144416
2822,0.541278510500365
2563,0.518929969939921
95709,0.503061707053097
70916,0.4792444177606
84202,0.516330016155365
102185,0.50539370956038
11874,0.529043815816364
134115,0.516603932460774
96820,0.525659737837512
133896,0.480918200591274
33891,0.505270001035584
85767,0.521592065571508
16446,0.494818498343676
18261,0.531111629420002
101737,0.499714121929208
13277,0.499082648360154
99377,0.512218430417737
5624,0.508258039837754
106237,0.518020542489391
103948,0.492853112001833
131255,0.521060634151212
81109,0.523882375209789
80039,0.456997756817482
152680,0.5143713832882
76242,0.506870156968458
131890,0.504414009482861
146576,0.489899357219575
73457,0.522506638492731
136996,0.519204394316306
123438,0.507428932421781
20768,0.500539010676871
107682,0.494106499735029
62384,0.494224308247046
84466,0.492940903619418
129898,0.475445452935139
109855,0.487665878167444
93084,0.50152762663654
123555,0.50521021907559
56213,0.511267548967989
128683,0.534905361878581
22988,0.467356008684927
41519,0.50107560555004
80256,0.471714746353481
68238,0.53113202592771
75223,0.499648188492427
22472,0.51740251595408
149954,0.489160086809602
49377,0.498680536997594
47939,0.500245843881535
150533,0.498957821616958
77013,0.518051391222943
119772,0.49615709913653
65446,0.502912293828893
82713,0.527001181308446
24196,0.496781266337492
121711,0.484149978397899
148471,0.509233545637476
103959,0.526923236178109
58931,0.501190776631226
38029,0.488414850291114
94842,0.496883774375145
127038,0.513018171608382
5354,0.518692655513338
112566,0.566137035032308
119915,0.497136400098789
75184,0.501058686586759
132686,0.575537623799522
44709,0.530124756423463
68109,0.504808460095526
127477,0.49688295144816
132682,0.480456895847848
146901,0.4925173443064
125209,0.461080758386554
56747,0.479300553561134
142590,0.511938093733002
88180,0.511994426845759
144919,0.502093281301629
47609,0.514975884034233
1853,0.50319369910122
14710,0.500776290585638
140290,0.507685436014622
145901,0.567066868682767
152816,0.51692912791191
143478,0.508425646397182
100578,0.507978224722183
132529,0.471889062564769
69556,0.497360319667287
62148,0.500785587875988
131766,0.502583361163546
74774,0.498522923645213
74949,0.524824714297612
70606,0.479176999012773
84159,0.52732504192217
35045,0.494165506946834
86044,0.472705289032195
118030,0.513566979670379
115861,0.493862156630144
95558,0.505505416887765
137173,0.512741908715176
88305,0.483783079983792
131824,0.478641974963946
67455,0.526680113399882
126029,0.481679648622101
105969,0.503119488518715
12779,0.506585369427886
129281,0.511016465361772
18126,0.504147441462055
89159,0.495831163657947
148433,0.50299482295726
66316,0.508801106995611
120193,0.49501584572686
141002,0.506327856763204
64859,0.486802771178614
134137,0.492888782824874
23963,0.506717129354365
55047,0.495639113014716
133448,0.472482352714659
81925,0.53823398065423
85649,0.525603685896339
135777,0.470561269631195
90114,0.483757587588367
130170,0.493596691574575
44699,0.496546187564203
26408,0.512043864450133
77126,0.46858427828094
99688,0.510538089307546
42921,0.516654942951609
80995,0.491003187324474
47733,0.487893257351733
80579,0.51311231000524
126511,0.506191593035258
123385,0.499021773525001
86700,0.512427502182021
31700,0.496912234372659
8764,0.549785288120203
40026,0.495289259830803
150460,0.504756238648875
128225,0.492865019331596
45857,0.490523672544754
80098,0.500019199114676
10885,0.471771147668906
50734,0.497158551967746
139922,0.513115175770013
102999,0.51377358965322
125798,0.5063418117886
153122,0.501888742625236
111344,0.501599284110946
75279,0.463782946423694
48057,0.499704267803587
114509,0.469093517147426
17868,0.511264664534108
34472,0.541670544275134
59322,0.488042529738285
116456,0.505109147370094
20504,0.510306821694181
63671,0.499959080237693
7885,0.499754231514753
110645,0.500155027067724
22420,0.499280613348585
83093,0.495041698498728
69533,0.508855817999363
20901,0.476067126770187
119656,0.485530416393858
138380,0.504140614932223
45867,0.459294778266576
61496,0.502110691407646
25263,0.536669625483102
91332,0.489583470646858
86460,0.505586929014655
69582,0.515715024398277
19198,0.504363235617035
118186,0.489919060790383
75767,0.532410128074299
31304,0.480268108278715
58934,0.505742446002083
41602,0.522403823171088
213,0.519912177200184
82330,0.558007712779329
44868,0.503361405532889
38953,0.527852229512548
70208,0.520354178243005
60450,0.509416113901506
70235,0.502609773828224
147284,0.506913413488023
98053,0.509241756166455
53324,0.493034463352173
3137,0.530866299891262
137755,0.527612827471356
128066,0.487356306888002
102521,0.494616188678854
72789,0.537872937021151
32534,0.513608831500335
15065,0.50438645131634
114272,0.516691313694831
18502,0.489750379628425
64113,0.518189446089634
56575,0.51987281944309
68169,0.505227049371567
96433,0.504289146288758
132298,0.477834810370713
113797,0.498937425227423
118973,0.498293501256248
34082,0.499002132241998
122973,0.500752944188914
87302,0.520455029459099
144280,0.475088495497766
79522,0.499999477597534
99352,0.493923927975477
132798,0.497929401675569
35554,0.526370422532839
20104,0.49775234812881
80279,0.471617727123338
75311,0.514560282788747
138295,0.503816967045197
11164,0.50681291918705
140413,0.497072588153601
119047,0.511446556807553
152016,0.503237668412747
92773,0.497592695390676
96877,0.50201925883299
124344,0.533827365672193
30538,0.501734607687076
7426,0.519215504533057
48467,0.520333380011178
143322,0.512287509094759
50634,0.493151065936879
5025,0.489851905720455
141407,0.513156074363374
35324,0.486179215836152
146857,0.495139822444623
89622,0.518566823267729
141798,0.488417700833579
111703,0.570157581505824
40679,0.506253076514301
45799,0.550987385093821
142686,0.509046849384999
3131,0.512451120988467
85135,0.500304394637664
38928,0.505334204780069
135276,0.493447422954444
43913,0.489859578451771
129285,0.500680283204436
21133,0.504974229740752
82781,0.510458110815819
101717,0.545170239527708
13835,0.482716177706044
17460,0.51987806239184
91404,0.46198600922157
67824,0.5177413422275
88492,0.506056856189874
141202,0.515287155895724
150617,0.505389073870281
92573,0.517488104513858
72663,0.516399113193066
51017,0.536905270317646
138336,0.451104688424061
27067,0.500402891548883
62953,0.512548209618795
113322,0.487541817055901
98110,0.498803320740005
152874,0.501984879374462
120531,0.502517511956726
153550,0.525253508787868
106405,0.515115368473263
111535,0.499576609866622
92081,0.475467918161661
21930,0.509338698005003
111348,0.524570190453905
44689,0.501697551273922
103372,0.511689074456294
40262,0.521768867862559
128136,0.513032322083074
4897,0.52092418751054
135839,0.504701072872349
84571,0.486504656712802
128735,0.488290627406625
120963,0.511424240309519
85853,0.517215251182943
130404,0.600933807984438
65660,0.517123636797733
108410,0.522440002990013
107112,0.506166309584731
50257,0.516021308000433
121102,0.51995682562307
61115,0.500537583264096
148259,0.492036353673378
152569,0.507820247767045
85660,0.503881786510541
97903,0.522185958179505
46298,0.50136882565921
111422,0.510866203907643
29583,0.500213762603204
29349,0.482017401863314
55339,0.503995008226041
91598,0.518519764608907
24103,0.515404637240562
126772,0.497074938558884
24979,0.491784627938949
151665,0.495958131462692
27877,0.501579797085071
107849,0.520811694565034
25457,0.519637809917297
106517,0.48827285277134
131960,0.480961390115211
99216,0.495280194359508
104645,0.502291687906672
61255,0.511534701687262
148482,0.522179533804681
13050,0.511808092489966
145653,0.528387511072708
959,0.496914777783283
148945,0.502890160364236
73011,0.50808026928317
74411,0.4855614973409
84287,0.487977529271273
119503,0.53782295438653
3946,0.499816006670406
7181,0.50575394772825
77927,0.512031385350421
139638,0.497328909333891
9599,0.515400620721512
130891,0.497097428899191
28975,0.514175569328289
120581,0.493998959999399
45818,0.523425472367801
138156,0.500079165738691
66119,0.50634362562514
85199,0.526301527908419
101580,0.507469735997228
138609,0.500012829546955
139696,0.500756801431617
96039,0.497344619986466
68147,0.495402075517507
138167,0.514075325399608
140114,0.480886307844563
98975,0.521201467723149
121590,0.493705698183671
78326,0.488729697186051
113661,0.503800484636694
36255,0.527215593152491
133959,0.494712138645521
96403,0.510043044511758
134638,0.485009394521739
152359,0.521676922580655
120524,0.494179110775776
14391,0.485326544012521
29571,0.509797722118965
70764,0.514484936429981
145952,0.520427970875165
72255,0.499157871073086
33311,0.471945982201392
36665,0.489727867869821
153441,0.492918910318803
122130,0.494900746278514
95994,0.521389278166505
110108,0.492792907459354
152450,0.503247934136862
145467,0.502169137883008
66568,0.495293994126495
146994,0.511802527901658
41893,0.515032644083531
93132,0.519949070253603
70932,0.49871528972856
133466,0.492506272160941
77019,0.505792555666838
127211,0.490144844481711
114939,0.526627716708009
30316,0.482454179030793
31637,0.487967047435702
64302,0.505130903051937
40879,0.534236959704711
8181,0.506829519686277
59552,0.495219522847314
66334,0.509554892076279
10950,0.502939078503118
127640,0.501821925283233
29446,0.496498023813909
79441,0.489838923332241
38982,0.506578929864761
109825,0.530113375972461
93806,0.500792492376011
33652,0.480234942525813
37339,0.502724735445852
5645,0.492358684309089
3360,0.501075273952736
65291,0.50602126151707
96976,0.500019596810684
125536,0.500109495495105
22392,0.498463439158252
100335,0.499711594976186
145833,0.486253485540884
85942,0.488695774118142
47069,0.51042043264112
145524,0.505657323072568
38882,0.503782671820788
93751,0.481778260103357
125780,0.50470118065969
39341,0.511869123441575
132550,0.509297418223755
117357,0.512528449895762
108001,0.509179140495157
59598,0.522564239726347
118432,0.509639922852855
12005,0.488088592611935
59203,0.518577436190862
20647,0.512519932192396
120027,0.520499817303189
3643,0.460171584637566
112526,0.549918205484104
143354,0.501977359020938
36550,0.502087485341764
59079,0.516145669218277
3400,0.488057623377436
46684,0.501382138497815
140243,0.536593620020857
10967,0.502553643798817
17908,0.48911378846376
150860,0.517382373040522
57453,0.48417168452861
55167,0.492820311810926
35111,0.502500932501306
27401,0.490305605080917
137469,0.507986991743587
135107,0.5146205122219
44323,0.507304969434323
23777,0.531628710761129
89623,0.514886480720794
60453,0.493636379381418
1189,0.50902456641246
115933,0.515467070452591
137827,0.487164218099343
1472,0.505490032071833
15623,0.49017329463077
43283,0.493882387851428
110251,0.487229363782537
120339,0.50470795351572
91257,0.509941904644295
59911,0.522046263776091
117696,0.513113278470253
47238,0.506507782880009
50792,0.51554900792491
18586,0.500818613705872
15734,0.515773686221566
26322,0.458513883540359
44568,0.498317297787358
34015,0.498514507537535
82136,0.50557252760738
50619,0.500848504231992
55842,0.506729615712048
131407,0.519238506570526
16333,0.518917787734056
18795,0.506919810559081
85265,0.509114523018474
113067,0.540797330790186
52761,0.511669527610686
46751,0.511275545898365
95573,0.478452494560756
76816,0.500996168161429
62310,0.480317867501089
146473,0.498433017342707
94730,0.487509433651902
48373,0.456761433952451
125891,0.511654697808298
28476,0.518155416121483
142839,0.490845997212773
9962,0.55344875696198
18952,0.555069374426436
99339,0.520280200520758
126292,0.537902256726468
144384,0.503504535294377
64147,0.508947723525893
147127,0.485364222978734
1984,0.467684899510171
149742,0.543392401366961
150546,0.505894370107698
29011,0.50339864154756
127968,0.469122596494836
104044,0.479883816222448
56189,0.504998774922027
133609,0.513243392717028
28566,0.469204201573447
15473,0.50188989391201
136793,0.496190446477685
148227,0.503691705773773
146587,0.458914976692179
61940,0.500784267119279
141922,0.518386423278905
22254,0.547170321611551
141215,0.50464170666261
151874,0.528002301435888
25215,0.508194341885289
143441,0.514388271100306
83702,0.497533702689929
67212,0.493219044975643
94481,0.521788293766444
33521,0.452363213991269
88503,0.514763777692646
22998,0.471002829202291
150843,0.476578025012795
54246,0.510631049891246
60455,0.473107609683359
41462,0.511257825767387
23908,0.595089399877766
62709,0.515360921018063
114739,0.49508187701786
46102,0.498681736264394
43091,0.524986336552409
110768,0.530945308617494
80222,0.520591638009586
124103,0.537064180066065
139791,0.492379909873472
82924,0.466927734202588
143437,0.502355333332425
16951,0.563401130663042
145781,0.519856712075053
92265,0.515923885505447
138064,0.500533467879622
82288,0.489708007929436
125966,0.50330395319254
120836,0.492653507669442
87018,0.483929176448965
81244,0.468868864265593
85133,0.517841103893595
15171,0.485583005605536
83441,0.495117205442458
145786,0.491475368979796
30451,0.48475438003083
70323,0.48553802548817
96502,0.463820355891631
110203,0.507089912494138
125919,0.527702347417183
102663,0.527508060780582
71119,0.515429027424495
44159,0.519061662703657
130013,0.505093133433534
61438,0.512788274041294
126235,0.498344494414239
4723,0.537421936117266
43816,0.500232865801827
131215,0.53042492886183
54679,0.510417327400659
21044,0.496258032465015
104939,0.546167513300954
12291,0.508979504714637
48236,0.50090858085263
87595,0.472671131190196
44190,0.504238584839474
29677,0.49873496808958
98492,0.505575387251854
136550,0.500304578501588
149261,0.515334229621669
118988,0.484144004237963
60509,0.521456555225256
150230,0.501258010367651
88230,0.505197226510188
127648,0.5136293694039
114164,0.495222357535705
111565,0.484157256367727
130311,0.499415295968254
11998,0.499171957365947
25906,0.491149089726589
107442,0.489550797611635
120775,0.500921953412705
90871,0.509472412657958
68945,0.44772263143529
108926,0.498942101665985
75837,0.504985058140991
124463,0.506451009648674
47489,0.507067796891011
70158,0.49024632932547
10818,0.495049003813564
53723,0.499216988847559
58606,0.51924759022937
1196,0.546909800293947
153815,0.492285965621101
65186,0.505266228570268
92450,0.546593578549061
149437,0.474625898790194
116515,0.49373534717059
10386,0.515544587435371
140993,0.493601904716051
146007,0.493845802873506
9671,0.513566560549263
115734,0.502574432788912
7681,0.490481338119493
12636,0.509248482523499
117167,0.497482986177095
28361,0.507290381744667
97048,0.490127551345517
136015,0.500805685020704
103234,0.515008919563852
147793,0.49021779965415
55091,0.529780140796229
235,0.513200119152306
34512,0.49131901252159
24912,0.508679081185332
109582,0.51097482885283
107608,0.483801763457941
8101,0.485543606820376
107956,0.491592270351243
28559,0.469803193178119
61621,0.507490346206962
54554,0.503963153420075
12943,0.507652799627014
91343,0.487741198162724
109820,0.515729685485141
107689,0.509832531723677
149941,0.513980971025578
21744,0.49813977910602
129496,0.496662642950331
58722,0.519339982664281
98675,0.494254855680974
122241,0.519283908818196
98016,0.500825384661746
47165,0.505200042372984
61406,0.514109588077107
79829,0.51915543597952
144999,0.484989994832382
62510,0.491737217633301
132901,0.512612323713343
94369,0.499888837646901
18570,0.492559179423424
40351,0.492130681964354
31600,0.485568559545665
36498,0.507055724657747
12427,0.497856151737751
125876,0.51431139220728
52508,0.462191101727229
45265,0.500028957255204
125533,0.522524175586159
152238,0.499661016404973
36704,0.503443105612556
90348,0.481148368349746
38360,0.501422995446169
152401,0.496578218179663
109396,0.509341972901652
19384,0.508693862287888
68222,0.511945691602655
42112,0.500102104580441
130800,0.545298695897712
54238,0.509727743107599
35586,0.486705481361181
122310,0.498337397186506
92686,0.503693229918079
22120,0.508490253453516
90910,0.501996644005525
135669,0.511194887927685
125991,0.496853047760806
136025,0.497005677410348
104983,0.515278358106582
55121,0.494393438551203
54372,0.509354881401074
31841,0.512098719258352
45072,0.497757816250615
82948,0.498703616605985
114526,0.511032373940035
119108,0.495235910398105
114908,0.454511961696219
44365,0.479596757368923
41082,0.503430842388634
36046,0.493254183206891
5758,0.509499766526781
44235,0.465464302185291
87762,0.493971082555872
25358,0.495195260204259
99116,0.474773406722423
31529,0.505433267787497
36619,0.482169107847917
55569,0.48909969233269
30483,0.508847470577833
6019,0.491318425412055
133840,0.503331506145539
109737,0.524069864127172
105902,0.498859451367496
33250,0.507615500936658
104486,0.500348565863989
2060,0.450793973587557
92826,0.57301937967721
119234,0.51109418197589
64624,0.50403442754822
134032,0.495714188391627
152774,0.489931343527108
24285,0.517276942287284
53248,0.48418998744643
121487,0.502365906080525
40813,0.506519329352786
1865,0.497422478545658
100105,0.499337258258428
9606,0.487429386119644
26279,0.527133010461684
31750,0.503452677204718
108141,0.494315670229727
24393,0.476359041689606
125799,0.520028434405025
82529,0.5049706797985
8936,0.495258136510387
113427,0.512663408309548
52435,0.499919998332829
109875,0.509063326694575
55262,0.509682962278353
59547,0.513099028936559
18697,0.48910299799988
61183,0.505945907514676
22017,0.516571553434781
80428,0.498224693732417
13309,0.492434975131255
61066,0.525080439137358
146214,0.525497639265693
50350,0.497232512774333
73920,0.493608912061295
57837,0.502189777193108
51965,0.466646740159261
109311,0.500070499681787
80842,0.535004267543437
130169,0.495203095897194
16758,0.507616871542688
86457,0.513496500476276
59850,0.509379888443086
73966,0.517307542038234
53817,0.483263912235812
59584,0.48783955508681
15774,0.534832465396591
69117,0.530648537921602
104612,0.527511718913095
40839,0.512853796362301
42874,0.51226375272402
82284,0.534984751201347
98525,0.500858572461746
7517,0.513201485621288
87289,0.503981146268399
151151,0.514247469519529
68907,0.502695315244688
14870,0.489111504499396
92798,0.50309250001248
122650,0.488817691677006
15884,0.491065308039922
59600,0.513570985103826
30044,0.515625269857577
52297,0.526567578299808
4737,0.500930328068787
1291,0.49726198806682
98023,0.505533097199579
91957,0.497903447860372
646,0.48321200884928
129633,0.51329893864017
121401,0.539117352693141
14123,0.463368498493248
139658,0.497605622205859
117433,0.495724060443944
102968,0.50858904887091
127869,0.50050846665024
60844,0.505633823163389
17475,0.495164886987547
8894,0.521421161144623
71567,0.503838826840149
150900,0.499969997054131
124221,0.510472876028893
123510,0.488514380214345
6934,0.504387252470166
68920,0.535108827533236
150103,0.51012629571061
106506,0.501190340764376
61128,0.498274379342399
109535,0.505663560821652
93596,0.492829609263815
56772,0.492053189601942
116146,0.474651283444393
83797,0.549167244321726
75085,0.525045033413341
66670,0.490440283008953
142525,0.503550678145146
61561,0.515604842290362
102728,0.513796969078448
121532,0.550966664388458
148792,0.51609580969919
101013,0.522726550091415
81125,0.502418697133672
87323,0.511341809409413
53360,0.518934481473355
108591,0.505705034689183
119003,0.569207006153675
144860,0.494424350308722
141381,0.493032696882988
144600,0.483187695692488
142822,0.503258380145594
7306,0.484771718605671
67198,0.500267264725602
107765,0.470920349541737
139475,0.523416272005436
7176,0.469315950401158
30176,0.521330114502001
57679,0.510305856028367
44497,0.505809130459495
68646,0.498344330407819
17379,0.504494546076219
111881,0.493149733848208
31238,0.499036938527162
142732,0.505814990680191
6860,0.50985170660042
3746,0.505965156491331
86939,0.497552000762317
138038,0.520804945404732
59837,0.501620335357919
149487,0.531684770369089
87565,0.510568003842137
7903,0.493113372195948
105458,0.500146850673206
144204,0.536178279583111
12739,0.512663264479212
47478,0.487596167797186
74990,0.534827609468452
64461,0.504190392762778
42658,0.51065455976948
151328,0.518042931160373
24718,0.484873230695515
121727,0.519502255135218
23428,0.469584341223402
33212,0.508106611333437
79964,0.529935271395826
130391,0.507110177555229
28551,0.523713889425143
133958,0.491854784559213
85979,0.509880733323943
