id,probability
107426,0.489089140752849
145020,0.500428100445485
30496,0.482326355095657
107837,0.517767897734826
66511,0.505142547575947
81592,0.539114387964931
70289,0.516571323360449
94350,0.49629051201011
47813,0.539578853528996
92315,0.503721910637091
39046,0.488474352438765
147152,0.52026353485173
22286,0.509370008033884
102958,0.532204990980043
134639,0.491450598492122
134546,0.488214376008571
67811,0.507814968500985
65623,0.541593800675204
31706,0.521615495428338
90704,0.539909649593037
127914,0.527229370586051
87332,0.469655715948351
126721,0.475006748871236
60771,0.554351946117484
51016,0.502695571280345
39467,0.512030358858603
62485,0.513998408197203
20363,0.511599925057442
72556,0.485254763356059
120573,0.497477375626247
54670,0.512917608471076
55821,0.5159715827999
46912,0.49107224309814
135753,0.486632004094805
123920,0.491708451479982
7468,0.517633760361665
102950,0.494474094331322
40881,0.490575983873418
38388,0.532072917221555
89518,0.486454107964797
101847,0.500826112794787
78296,0.514330188756653
84923,0.516645961535046
118854,0.480578218362307
20058,0.520922277856595
7146,0.512693854815831
69692,0.514715851060063
27933,0.484532856441611
53175,0.485490729979902
95037,0.496480525602571
95846,0.507817273480919
111224,0.503625459717126
145396,0.4551181400673
39087,0.526350551871333
56377,0.509428431084982
107368,0.528666699889685
83142,0.502786258009432
112432,0.503278401627203
20107,0.520607190254013
10857,0.504295708827868
48732,0.474038057013563
5938,0.513484353118236
129959,0.493813499637506
128938,0.512618359957521
69932,0.499346636141337
31997,0.470361284372869
24899,0.511875577803437
142078,0.485675307116698
50281,0.46687183830718
132220,0.532055684175717
87894,0.470176841664846
142708,0.507447084033903
148022,0.511738226622212
20750,0.496176815287559
101888,0.496529261963586
52113,0.500746190094712
148971,0.502275278029251
10698,0.502419930843441
141055,0.500905406033347
115118,0.50811954632353
47201,0.510125084432097
109713,0.579320422648494
50676,0.501224484600993
61274,0.521762097702064
11958,0.465712356443115
242,0.534504379235972
98192,0.533291666965032
49093,0.462134280322378
127054,0.560070444883487
23881,0.530556339950877
53827,0.5050380256576
2832,0.495432028752985
103695,0.49566270823883
34795,0.512350390730489
150224,0.495238149376722
29925,0.481625693098055
125137,0.519691461370517
141075,0.501850522850853
35361,0.484294371197391
103605,0.475830657714914
139992,0.52594256250533
98216,0.529210924477805
98229,0.477853902000201
56114,0.485603014196444
84668,0.528706722909524
93136,0.503121202384547
112325,0.538528058882686
83947,0.49577342912986
89330,0.481318735576703
46512,0.521727831897005
8718,0.527795668623648
83780,0.497555154071292
5380,0.503913344303453
123131,0.499491196267437
31006,0.469710008223182
40259,0.529925580569305
22590,0.496643563556611
75828,0.536356584188734
63816,0.493787801442655
110549,0.501044569224038
122276,0.496247236776462
101176,0.4966153693967
120398,0.510941934041877
27884,0.484320764672043
65958,0.511784058949254
88556,0.490329442633549
13908,0.494253791839169
99207,0.492919258148135
67243,0.516171422867509
150648,0.49994883471235
47811,0.508589323647816
53552,0.503743649697179
4751,0.492762250189407
6348,0.523192743836768
131675,0.486020725516186
104042,0.492985890343782
35237,0.479065374313145
3478,0.522372023049144
119451,0.513721274919185
113042,0.520045821938428
124374,0.53079841982862
49413,0.508095225440087
80019,0.51940254642573
133166,0.533200948495171
100071,0.504122606982855
129994,0.500343285536123
87783,0.509519404178745
32470,0.485313349196184
31763,0.4854518758345
110557,0.508296463884382
108905,0.485849453040647
47982,0.48670810954314
30637,0.495231381678999
64627,0.523417412157722
107624,0.483643008541571
5235,0.521325765851805
42816,0.449346834752784
143030,0.496856817785327
114723,0.518882939035921
75956,0.505231311623929
93144,0.525542643197138
45925,0.520899765587031
94628,0.495907916118882
306,0.490062809921342
69772,0.446460895717129
52803,0.538901341915486
134927,0.51046868883094
82783,0.512029588171612
18131,0.437979491627352
134336,0.487511179159798
91336,0.509649825761355
103041,0.484295408650753
33886,0.481740769574457
116580,0.488390491536009
66382,0.512687801090399
111068,0.517987148547173
15778,0.519902664490977
153850,0.500601276162047
120010,0.512113049320395
70638,0.517192389187652
49844,0.473968777790508
113915,0.489323470597607
20668,0.53218756258061
81028,0.500482893149822
10757,0.482511440964092
6465,0.500616302390008
139640,0.486685717324713
90233,0.491186972648304
26593,0.521221877761911
122946,0.526789864937101
26315,0.480866448040802
7061,0.521462409225639
87179,0.50148958508483
141319,0.510835040336847
144851,0.490475144829384
118031,0.519047421997491
86906,0.484452013878119
94637,0.509400193654475
47061,0.480447693716558
79630,0.505740832697349
87363,0.492661831797183
130525,0.473097023177506
23659,0.472065944053862
61312,0.505751112598096
152302,0.472748770309479
125254,0.496552818978889
41178,0.494325754693509
14642,0.464549124404647
103645,0.506184736798395
7744,0.523652897632032
117272,0.498766945190803
80418,0.516882487272293
67773,0.48556499048285
120005,0.485310794644965
37975,0.487372443752361
149989,0.493457531119908
136894,0.497147052837449
105535,0.494337812871678
148374,0.492265089893419
29357,0.500164894356378
38491,0.483040499294099
110960,0.463662132901345
64886,0.540431769705749
105612,0.510689983149991
116790,0.512334695708123
108963,0.54010059610142
26587,0.505753267653715
3511,0.50208060438675
33072,0.462067995613692
121913,0.49475179112436
123283,0.492925060643206
96798,0.510962138013432
16962,0.494003660165546
115479,0.476804301398862
61687,0.516742465412844
62986,0.528038155811958
72733,0.4955380101571
6556,0.509298748829327
36987,0.485075684328898
73750,0.523994748331172
109668,0.483122262384513
85058,0.486392000356774
34888,0.527832050943861
109645,0.48190010104993
83883,0.478895494437108
91558,0.514125993777062
28528,0.537071067867148
10462,0.517333448657224
94711,0.515248940255985
57558,0.52755942303953
141210,0.526756629649863
113785,0.523437941703862
100716,0.507066532796431
39697,0.531392464190285
119882,0.508864298291111
68356,0.513763567605402
18357,0.515394600265789
60126,0.510795606823749
88983,0.511424030640159
145791,0.487106366004151
13883,0.489895627062493
123192,0.52325556837044
81419,0.518662106443786
3941,0.502265262276355
125819,0.541081237591128
45436,0.518238973404349
52810,0.487149775662407
143490,0.501862983031275
131026,0.510510557112438
113074,0.506656397284552
64589,0.504506771624682
131310,0.457929728559086
101935,0.493052003471761
98820,0.474070875878565
106442,0.480513237472117
101315,0.514284807992805
72905,0.501581270344763
44393,0.497257599862873
54384,0.505964574747551
125619,0.492382751097649
77817,0.503354494966467
19552,0.513904062468816
74196,0.508486407551186
122404,0.464948377173297
72928,0.499341448729938
61132,0.506309184469481
55231,0.522942736604078
126254,0.510595643249465
83672,0.485447320350206
105657,0.49825010027059
53506,0.505825520035697
83530,0.524880163781926
96072,0.504210750702236
92900,0.503815477480546
131273,0.515087202861907
30810,0.501807519786108
42379,0.526105446741364
132800,0.519871402235191
123300,0.508910772620829
133555,0.500048675392054
139402,0.502508967550122
24678,0.483338678063884
23434,0.502112032703142
151147,0.526692115339022
126640,0.529555875720683
55425,0.504007783989556
36179,0.520964853366476
106931,0.496269652199086
121807,0.512011944285422
51744,0.523638285957433
87991,0.532061531008091
146740,0.502095169634513
42208,0.504398762639211
34941,0.517146841703355
71842,0.511085127571635
137914,0.455130290956093
46567,0.484981608481485
86988,0.499708422240869
29507,0.511721699747
46017,0.487807418862953
144310,0.5218872675369
111177,0.509507524505016
128715,0.454958355508513
64919,0.501833475118603
26634,0.507985970399237
63808,0.514804534854863
127979,0.499319174857748
96324,0.495809102542139
66413,0.521694951790443
51293,0.511068337426629
50352,0.534866064737368
14795,0.506611551386722
54733,0.491708641641557
7100,0.500344636799061
116116,0.495810030523244
116760,0.473959010714725
145945,0.481070581588032
43077,0.499851246483357
116046,0.476028426411683
135639,0.463880900627751
113151,0.511361073468386
14402,0.541289466973031
55371,0.478816522974824
128460,0.491112659640214
105421,0.470566990449984
12349,0.487211160622003
33943,0.497562582146446
22090,0.532878204134989
31370,0.51090105378361
32601,0.500391530757847
145528,0.53011505519457
13847,0.509233075113509
70194,0.471216536224735
31168,0.5425417775577
4471,0.486335172967326
68241,0.525716111413644
78249,0.501549054785361
122627,0.483404534454569
18716,0.506181944062944
138491,0.49754423109016
102536,0.477002148557895
113921,0.496285879032329
71451,0.486442009376186
96160,0.504545857886168
63529,0.515139558029586
6278,0.512159259337663
115321,0.495202450822617
14911,0.473692021868819
36884,0.528246767098924
21784,0.49810670397919
127033,0.513946986488211
444,0.522798399896825
6136,0.486057790847437
21371,0.534306261069402
94274,0.510739192672593
139260,0.515567892183933
19534,0.521061466925899
39452,0.527801682312045
111643,0.503038653642257
147079,0.494371197505976
16675,0.536472456240896
132279,0.519983840540453
148167,0.506633576326753
46418,0.524757739569294
4584,0.51721301893306
47571,0.513454280217059
501,0.502315853019199
43962,0.494860980784671
78883,0.499646734119344
23452,0.503511609987203
53740,0.495885400732788
104586,0.537488859821892
113129,0.517993639563014
94115,0.475930645305301
135244,0.521273853299447
48549,0.519612204125892
30666,0.487962922878351
34050,0.52085927234198
29900,0.515046435355804
139971,0.491748235584449
83871,0.502006907479621
27300,0.530030049434237
276,0.493642367522257
33905,0.533026592025321
65055,0.515973578596094
68530,0.494564697475251
95560,0.491531646743698
9264,0.511467097562347
13790,0.504243006411685
24369,0.510709706930077
130005,0.492616843218797
147383,0.522153658775409
153671,0.500565273242656
59361,0.473908821457222
12203,0.496923805299856
52535,0.500604443413638
65813,0.496441106480648
136311,0.495984072581627
72896,0.534072192623875
135852,0.491733014664765
4951,0.513685298696746
23863,0.470466789812175
3448,0.532119035322517
88389,0.479827326677888
7925,0.502319079948731
126951,0.537017792454277
29671,0.487825789706754
18298,0.570988309949848
22401,0.527221601844766
95257,0.499429840022506
96405,0.536832115669676
27416,0.489558021055875
105795,0.450090990146033
60462,0.512074245947735
140661,0.512499359844616
58032,0.524217799172856
105670,0.507765566618294
55129,0.546401630740159
53745,0.514958236971665
68497,0.484842053640493
61705,0.512345818616626
2951,0.496853783387985
90840,0.505464878129316
69841,0.546428832498302
95039,0.513279782372591
43197,0.538751774590105
5078,0.495301180118718
70639,0.518357669703001
109139,0.490191162030232
41414,0.513846189751786
106958,0.482199706913958
59156,0.517926035369162
121587,0.48331695221618
89336,0.508357671803771
89862,0.519484907545335
53466,0.48815849684901
107874,0.502844975715394
39496,0.453339839702275
82808,0.502948612562852
52715,0.509812460043435
87515,0.535834836825395
135242,0.481465300129784
21076,0.491581004880797
131785,0.503050742998898
80082,0.49631790744537
6546,0.510701269877959
42608,0.499196848712606
52036,0.497459849586507
29877,0.511698479333877
130074,0.533861425097814
71018,0.491152372327516
65328,0.478454641543555
80546,0.499336864281981
153477,0.486659513614217
131887,0.521456277815411
119784,0.456188980504246
124191,0.523177811667126
125435,0.495265203258375
14761,0.51999147115141
65918,0.504053596301035
148858,0.528790539056117
31633,0.532883096590289
42972,0.497556162773912
130517,0.531230167558215
51174,0.494960792994144
117266,0.478576827845445
72624,0.506767432847455
146550,0.493804565141195
128400,0.488048872818661
124921,0.499189438049674
10819,0.490661723778346
21864,0.532494125534735
119333,0.473193964155028
145131,0.499627063622037
126985,0.547979485901633
5762,0.484039104965641
51522,0.48728193154269
127496,0.505392003535325
90399,0.529526115654326
68470,0.51923860957743
16837,0.509858678914302
144925,0.505579249312167
39084,0.486899080555502
87630,0.534609483012207
3181,0.54667648894968
147445,0.497796297469617
42511,0.506714314891544
78418,0.502439238146998
107299,0.495519811990215
128860,0.512525714804247
85449,0.530029136239584
94850,0.509170925486181
65479,0.479516503629814
79207,0.504192737233056
45525,0.451094404225457
89669,0.53027637452814
152402,0.509896649540803
135665,0.449709282194622
79687,0.494473734910666
79632,0.530353836594335
10494,0.511686778921269
27156,0.505627928880306
132147,0.505663091775331
45923,0.501779794316074
15863,0.457625630142715
29562,0.53022927465262
67500,0.504224190017706
25188,0.54867058771242
70012,0.508548420729962
61065,0.518492739162414
44640,0.490895429757314
138174,0.535740148907556
49251,0.543405301332569
3504,0.49788108345881
2706,0.465950841356497
66808,0.49099188177606
146054,0.521115840553371
62097,0.503540388869345
52225,0.46987693947143
19843,0.523796316657326
72307,0.478837830035948
114124,0.545437091584058
13514,0.513556697114964
24134,0.557422525244325
146864,0.5220215446352
131759,0.493210211720718
133509,0.512828466722638
118579,0.456393941551918
65931,0.518655934027088
111887,0.493271774442056
148151,0.539463926956815
89949,0.489469034126476
71921,0.503861559626776
106171,0.539320083583118
47056,0.494206887136423
95278,0.498649884794628
9439,0.519655275633225
93792,0.488659045676446
66099,0.506254367917353
121153,0.482673855421385
98673,0.53326016247323
139006,0.495132094886039
90853,0.468355244575159
29839,0.516822612205675
43358,0.522936128986448
39081,0.484191992582666
30301,0.502997418962871
93564,0.505414099398567
144953,0.495410110694437
74222,0.482061307057203
111164,0.530671347899959
64050,0.477402258902296
90950,0.504417572519815
107392,0.49500420236784
68014,0.475089589547435
13006,0.535392390563415
47843,0.46722430869148
39063,0.466436732574538
65808,0.516877261557297
46491,0.492079795404433
123600,0.521240614493889
82626,0.498590919367491
52987,0.51420321463395
13078,0.490669010520335
9107,0.513254661518272
153252,0.579740983997249
123339,0.501136674766934
49946,0.505097234738884
22408,0.498818040039629
98899,0.511737603564798
107601,0.523627158378115
106334,0.497308766633733
82351,0.487477540829611
47716,0.488112832637699
97269,0.517327116933968
74633,0.505054278511377
130177,0.484957165618704
93584,0.501080081299484
129252,0.524864997330631
14205,0.503508191572671
10645,0.513124705980669
25326,0.501864387469042
108782,0.480009990098839
29524,0.470703935964609
117205,0.490906602380572
78523,0.527330454677631
93655,0.512164674055263
134002,0.480799890084827
65772,0.492609737287828
132953,0.452043713947447
75928,0.532846972916054
41181,0.508265986498146
121407,0.581353783755527
50765,0.484350611906813
132175,0.489313072491695
74313,0.500085956454106
45213,0.50349336622538
107008,0.483462524065667
41999,0.489156592358013
60032,0.545334311486628
98186,0.449447775373302
11848,0.465246349181402
18307,0.483394916739207
71141,0.491512057502867
8320,0.516576742028126
140406,0.51908929437787
118326,0.499019926786805
107950,0.50640846430669
145600,0.517542180821725
113957,0.512234971340694
25869,0.516236030069869
112631,0.473774643507972
132472,0.526075891712487
27860,0.556468266012845
91876,0.48407718201439
130964,0.503304317849454
83285,0.484927607219839
62577,0.48024697015352
6729,0.489912049313453
95516,0.507582869675322
118843,0.542704902860614
30839,0.510769864217199
7049,0.5117205226584
127458,0.488440508592517
22815,0.509033290232472
125977,0.485374698769129
17209,0.49775592819867
129586,0.526587892716893
138679,0.512174177041182
71064,0.530433541877904
66724,0.53106379474412
3164,0.500161965967342
50034,0.498813513163801
92485,0.524931328681142
1815,0.523821728534046
15712,0.4884820945974
140324,0.50191090661503
110836,0.473215796101444
128600,0.505204009552946
12160,0.505452224800481
39499,0.484361126183043
122756,0.494506389398506
119948,0.518431090652723
120509,0.515990665291917
95800,0.519962798561885
145316,0.535059442722465
140784,0.506588336782091
109124,0.484460224132718
148660,0.500207096645435
26582,0.530374085543976
13026,0.516932315127725
84162,0.508024211766991
12758,0.506623346177719
130851,0.513650503469816
87442,0.508454785050112
44133,0.537480647974146
25114,0.489139338128767
89131,0.49289212713593
122285,0.526600029685443
45831,0.51248343937345
93815,0.524819316120328
84460,0.547630310022684
15137,0.516551500903406
61395,0.525330820076612
148694,0.511706366826742
69179,0.518851937226571
79301,0.520559956214894
71050,0.518273428442079
150128,0.493480105961792
74673,0.479063027907078
141382,0.519739312552831
68081,0.485773095595192
63895,0.512978305026429
47452,0.510747969286373
81030,0.506794693676233
31937,0.454868242277036
140017,0.526809450061361
45860,0.512175215165913
100786,0.506384508854666
20683,0.494069311251393
153075,0.485985333145678
31694,0.512788124155116
20268,0.529505636166648
19320,0.478235079384694
18883,0.524180758604614
65091,0.522846383193794
128332,0.521623413556029
68645,0.481180916283953
54039,0.509770916949851
55675,0.528634995465386
78291,0.519665182259397
5820,0.492522018975192
67286,0.504364260662499
118855,0.529090191166092
34895,0.487473224907603
140910,0.513174164143663
22578,0.501471739795317
59270,0.496633793127036
68384,0.522488264415432
88777,0.497075142755221
40939,0.477387475627251
52689,0.503587728943283
149432,0.516714404071933
86238,0.510943673360678
74864,0.519482561514796
128350,0.49303299579496
101312,0.527521435586772
70970,0.476838565978235
142831,0.513096635910813
89976,0.479840485915536
139262,0.478531509992246
138475,0.494710280428777
17249,0.489792864917578
152508,0.4795937821729
5437,0.500243397338367
98282,0.507568552044574
87197,0.510011826706286
25977,0.502072882103034
22894,0.515767612469536
142771,0.547599969332537
38568,0.521564723965937
7378,0.513066176821403
42196,0.50304929575435
108434,0.511134437756426
132008,0.494547076695865
45947,0.508767922842703
37063,0.500879621097487
136012,0.502453027359831
101767,0.515716059106366
4543,0.529527666228337
121570,0.512253493718575
5022,0.516543256817064
74012,0.51070457292052
129007,0.504923201944249
87869,0.487505313308399
98918,0.519745246030135
9753,0.526066807848612
134395,0.495887058574644
117685,0.531725772106011
100429,0.499210566985893
148044,0.506032985580685
85307,0.521580865611039
145458,0.542713476822774
63761,0.490560405997271
71752,0.477911457189198
133957,0.523764314791271
10230,0.49650090074338
107714,0.530046661949919
31206,0.480447960445517
12825,0.513151847219254
110447,0.527444036950627
128903,0.54392372410229
63012,0.472309499327168
52155,0.517893661775106
139051,0.51550584621618
28353,0.523080744127539
95301,0.500634298082415
19306,0.525845208402787
146395,0.521585017521359
7756,0.558730334422118
24379,0.505847393240994
111553,0.555887111312693
127671,0.479439278904923
40411,0.504242230145071
98640,0.507185135796453
145452,0.494437844868365
68834,0.501047755915017
38581,0.515650884258698
105092,0.49853692568867
63301,0.488676846158682
39391,0.500423283184836
42432,0.509210493099879
140369,0.520185780038723
146764,0.509655871520235
146603,0.478234358111993
112287,0.488511458643
17126,0.513799039776329
10821,0.572923179446398
97722,0.506902670045992
59579,0.533179761014742
49478,0.50217716809484
22313,0.54491607666276
100325,0.490422456038109
96969,0.500041987064564
134111,0.506198886051288
115940,0.490789387320531
52491,0.516806471756029
39537,0.484805589312167
134183,0.504015003766111
151003,0.480663613560615
34519,0.51277745631151
137175,0.480717172772968
52787,0.467683892897426
112913,0.525654246572429
41329,0.49517298926649
147192,0.501262677342724
10274,0.498325658367811
144434,0.520371594727496
12038,0.493954510725114
82125,0.511482320977321
150043,0.502467070888766
89266,0.430083897969344
144796,0.515528000335698
151020,0.510880954909551
7472,0.540820257994132
142477,0.513001800255882
110063,0.523805058881111
11050,0.508145863048106
66030,0.512421935227739
143923,0.499922318928583
29038,0.490321156915231
123584,0.518347216944091
99468,0.528778299901776
79634,0.474538037082905
64599,0.511607233109724
74779,0.46829720183762
10085,0.504817543971141
130546,0.516698455065077
111361,0.472281693215956
89148,0.513769215769985
52103,0.526320713547049
110194,0.52467338125522
57094,0.496345909157824
59831,0.487328198983596
90162,0.482300892884778
1659,0.498666008202585
34500,0.496229399579564
30695,0.467529144196945
91151,0.528639873246086
140586,0.503356540806287
96954,0.494040446944141
24456,0.506619496147091
14691,0.504003438748482
103254,0.498052188391857
91219,0.481325836347475
117143,0.504192336199742
68985,0.51369644704141
91089,0.493163143221859
98044,0.47967658033813
75880,0.515494632253714
32821,0.498941188160402
90892,0.493377380668055
125320,0.488953235138981
127620,0.487581457281829
34892,0.514488450443623
51159,0.473171831787023
148153,0.495499526220143
135442,0.545889465173135
44209,0.489949573651634
49462,0.503128883937501
80904,0.492580288788421
30107,0.516827129915243
73538,0.494972066639624
59274,0.557031368616484
142696,0.495962694199509
16687,0.507895488077172
21599,0.486796352971405
44117,0.505861058653358
55182,0.518345600696983
19949,0.495313849029334
73906,0.537962654360146
100863,0.538815847195462
51491,0.505031180432469
144348,0.487188660241708
124586,0.508065722149875
95737,0.490039695915413
14954,0.481061177914705
20257,0.502220282737054
39453,0.510635009439839
30943,0.497778565097899
102315,0.499013572472471
118134,0.454836646480057
122791,0.489826655169718
76423,0.500429545262362
117450,0.503952158355308
50446,0.494897363394359
50192,0.504391067079014
105920,0.493760578276766
18244,0.467485426838412
76637,0.535898942050594
119558,0.525596359611678
8557,0.511982770837687
52110,0.500092387030151
58188,0.514550407140474
37046,0.5241345272324
56969,0.484201878166349
126784,0.520379425535367
73794,0.489086748650276
127045,0.493276468309128
118299,0.494802332637674
142198,0.471507795372307
40207,0.47227871223606
54764,0.505248943118956
90782,0.501432459547357
34421,0.504461860413893
4857,0.531439689179861
90693,0.503948481358694
66202,0.489901069853582
47133,0.520748603288746
59578,0.474672232813438
20095,0.518951842085769
20260,0.541554829264876
2439,0.500329193846154
36151,0.508637348154609
146697,0.524436765199506
79411,0.517926626413155
104912,0.500218415066106
24520,0.519116485747381
1176,0.467814253613394
126590,0.509478412198634
129626,0.479382612442692
149309,0.511137309011275
27197,0.508322437089765
96428,0.478776238444087
70029,0.530926612285142
120184,0.51747611805276
118506,0.498268301343759
99,0.509336582758933
148432,0.526004975119704
127196,0.514392904359147
66261,0.4877759057882
126639,0.49307115695915
79746,0.52417374818205
270,0.505726928408607
96081,0.484438285973893
139313,0.515484203525554
149054,0.49301533786093
151311,0.503589173115755
117172,0.510263448262192
8092,0.51739968356345
31906,0.507382740084618
64764,0.536102200066143
43990,0.509342575760852
74648,0.506651599934857
109829,0.551342217033162
35771,0.526075977323723
128906,0.511827191247475
93516,0.513356242224224
84502,0.454866059337128
72014,0.519880746401097
9785,0.495143636853187
118493,0.537426786361986
20969,0.49042393024679
138823,0.500946745671094
58118,0.475155863911195
86745,0.50767559285585
21429,0.526978480604366
45269,0.512679199899147
39838,0.520951826996392
145455,0.501612172068556
75897,0.550150823224281
130652,0.53206285105259
101757,0.47556895132746
48885,0.491443685868611
6923,0.509561418328394
121780,0.504749598367778
18652,0.521454607154759
34586,0.515876173446403
46563,0.506865567625731
137875,0.514476410933879
138485,0.475227014492342
102643,0.492539094249808
127047,0.460388917999032
116110,0.554403821190478
360,0.465788561469571
79434,0.510918266386862
76596,0.493756212751041
28522,0.504754334421144
43433,0.544830672796888
79994,0.527174087573779
110708,0.477607861959937
128616,0.523092932004468
107047,0.521861971010554
73138,0.505811360268926
122553,0.531773512517229
103793,0.523935428376423
140867,0.489352001913197
2675,0.485130841348913
103973,0.487309405631676
35423,0.504811542766214
114119,0.49431153262387
11864,0.457869688657999
130367,0.495941938981371
9871,0.46355056706743
26021,0.482638586776302
99272,0.544740494688176
48372,0.511475589672864
105109,0.506771621024169
39704,0.544648738252582
76446,0.529867940080635
99911,0.498986157258739
81719,0.512339734950491
31283,0.50514244893983
119030,0.50309134003741
54371,0.50182347129651
37977,0.500048526646598
107208,0.527295200761257
15150,0.504565089580565
52504,0.534971914595733
91269,0.545338122440885
129830,0.514997647501333
132388,0.531372880031653
114171,0.511204077539706
55151,0.515629575093605
67565,0.484981451029824
132384,0.517780187395052
59495,0.485861829308973
100057,0.500260884763038
135020,0.549144664666194
31029,0.507053556730262
77518,0.510045604708375
81387,0.520785361613205
107880,0.521739831288046
127245,0.51809870270906
85922,0.477259487395968
100807,0.492251968391432
91321,0.497461937268775
86454,0.503539788243276
14236,0.474084921191168
65121,0.457765936299275
141534,0.494870527177163
112162,0.490088944828871
68839,0.556719617315441
64369,0.502762612372584
28390,0.515318270178925
120379,0.473276192039111
43159,0.512870610951313
72946,0.493392513034487
3610,0.507727359872645
11016,0.521754902999679
30411,0.490607016271704
126220,0.518577823851163
26693,0.492365314789911
47785,0.514521515844599
119986,0.499482617178378
94260,0.479277491216696
14467,0.500480738854545
76755,0.497550818357165
28098,0.471448139201077
37353,0.501064814894404
107919,0.501016366731138
53057,0.506175751440427
135206,0.531776202086799
153407,0.506967732746112
71136,0.518494398171373
141810,0.488988706710394
19267,0.500437841855083
13787,0.534740147711324
41839,0.478478572179077
101212,0.505978697199072
15425,0.479828144529592
143742,0.499354432943393
134729,0.494988878734628
111770,0.503838157106236
104923,0.518962165515615
43577,0.471243744660876
87172,0.503356414205058
128673,0.535523439356029
130421,0.506749410858821
122915,0.52204625985467
87559,0.479258213733098
100237,0.51465081425458
134608,0.479193137191183
129531,0.467269142851498
15493,0.502889068021869
74889,0.476835419625962
2661,0.50381597578915
136295,0.495621321114816
150830,0.517241681708707
86369,0.482532987844394
87601,0.523922500225907
38236,0.4953525748172
131439,0.485231853819151
60266,0.488451413778373
9360,0.50955632934501
105453,0.49980773304628
74370,0.506126111567705
104561,0.494959308281538
127700,0.525509080668518
46137,0.479306638562585
46107,0.507632972296652
36865,0.489767346000774
152272,0.514890089364772
137561,0.474676165378792
65277,0.48816306689053
151954,0.472986166941443
127632,0.490976017761766
75784,0.485135800399727
152103,0.484415299983775
107827,0.496977035913565
50955,0.496852100516607
40975,0.491295970009714
57086,0.497980735663487
97775,0.494529755185927
39875,0.52294868265214
66057,0.487261112862146
150520,0.511571759422866
1120,0.486318693799989
110608,0.485769060381235
654,0.514413775382041
140565,0.519027733596713
72450,0.472370423836897
31716,0.541033826352402
149913,0.514398892504711
123142,0.511240604286566
81048,0.491357977346718
20741,0.540163496221873
139048,0.485571934847137
131336,0.50121094355982
67074,0.508203834924942
151981,0.512572769281668
103423,0.509286707621934
77187,0.509769620132046
101604,0.553564581985223
58432,0.5046289393771
33760,0.511590808829492
53305,0.504503598871947
46310,0.541263389571086
138356,0.452155035974324
132353,0.490270486598694
108831,0.517074696545338
20575,0.534713759780044
123398,0.503846992040956
85325,0.503071742514766
47588,0.517374140098424
4753,0.516742710612512
104325,0.491253214947302
14499,0.450925328055972
48840,0.516119977280927
119785,0.482195575271727
89970,0.49124027345679
121470,0.514108962025597
20330,0.521981010510683
21330,0.500349030867178
11042,0.474756120628671
906,0.522727208952721
76694,0.513297682183915
136964,0.491740044581774
79565,0.503706074481718
107721,0.476352787668559
135199,0.488168851034437
26321,0.50730781908275
2865,0.501514793605496
122854,0.531756602911094
142963,0.557624477156041
66897,0.489601379593107
60914,0.492066249909587
16011,0.556888831437827
66669,0.503954204535304
93750,0.496700675976828
5844,0.49706374889247
103166,0.503776251901119
111383,0.457364545087996
115761,0.547118163283614
114462,0.509923937012846
32778,0.536692754025582
80385,0.518777459100037
71085,0.497301286743727
43490,0.515635798747204
150651,0.500171445662306
96074,0.510436484956447
129328,0.50396871955858
96757,0.4532814878359
120542,0.506030187749543
129643,0.5026624490882
126672,0.545031644942253
16420,0.503783885571608
93335,0.494498232670839
1580,0.533782965144572
110773,0.514435574341435
75685,0.469044184632766
81929,0.514540900993302
56433,0.490948374941007
1339,0.493970275247788
7353,0.534756503909436
45148,0.533805112872262
23144,0.460899134735725
92583,0.503866787752551
62036,0.504795218656149
2089,0.529253874564092
45263,0.499783566249921
42335,0.516100942636924
90760,0.532498127871115
92836,0.502341508098392
48620,0.518389922678388
123317,0.502586144096273
40221,0.512066581207613
149778,0.478507160311904
122095,0.50482920848537
133615,0.498065223439991
95229,0.482999009353816
80807,0.502817857253265
47021,0.496652166244687
27160,0.505926002408732
20215,0.509015967869192
148441,0.489172860318084
33674,0.520716047816406
7132,0.509436961121504
96338,0.468793825732523
119903,0.4939436088289
89496,0.515801378582934
80814,0.50988018173291
46686,0.495600820803974
145731,0.511611586257321
102606,0.525555139297277
40469,0.505499446319206
54234,0.488824750632198
16512,0.508808476818765
129803,0.49537204346879
140205,0.452012770226622
13477,0.511295373249545
114219,0.507012912577877
49610,0.504686035704739
74867,0.505624710773859
97726,0.469722190611251
148960,0.487806182393986
80771,0.516436037616343
85811,0.48772883413958
131567,0.521014266963373
73280,0.534919197892394
23499,0.492760756382991
132398,0.512834150828473
5887,0.514479918574315
8704,0.533993086488313
38086,0.507920441426277
93103,0.503788257149677
100589,0.507903056555069
6410,0.485158253050495
81646,0.507569703111917
83959,0.471650253263536
143913,0.5247638890149
113954,0.496113374998133
30122,0.505471017877223
74998,0.513181788151219
96387,0.567942077330416
114165,0.514603578841285
101845,0.506637048580649
59609,0.503761946901739
65684,0.487164839202459
144140,0.482435624776779
145820,0.514063903950764
5764,0.507511412760211
135283,0.517823138008777
127243,0.520876947180533
149936,0.552369429993065
74034,0.486583026235325
4340,0.509014547747834
3267,0.528836091422717
100386,0.486823069961359
41756,0.478054391695175
150232,0.491402501374054
139100,0.522473489361247
11480,0.490576004287958
